smile_A,mol_fraction_A,smile_B,mol_fraction_B
C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,CCCCCCCCCCCCOCCOCCOCCOCCOCCOS(=O)(=O)[O-],0.0
CCCCCCCCCCOS(=O)(=O)[O-],0.9,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.1
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.4,CCCCCCCCCCCC[N+](C)(C)CCO,0.6
CCCCCCCCCCCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.4,CCCCCCCCCCCC[N+](C)(C)CCO,0.6
CCCCCCCCCCOS(=O)(=O)[O-],0.48,CCCCCCCCCC[N+](C)(C)C,0.52
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,CCCCCCCCCCn1cc[n+](C)c1,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.048875562,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.951124438
CCCCCCCCCCOS(=O)(=O)[O-],0.3,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.7
CCCCCC(=O)[O-],0.9,CCCCCCC(=O)[O-],0.1
CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.0,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.57,CCCCCCCCCCCCOS(=O)(=O)[O-],0.43
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.25,CCCCCCCCn1cc[n+](C)c1,0.75
C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,CCCCCCCCCCCCOS(=O)(=O)[O-],1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.3,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.7
CCCCCCCCCCCCOS(=O)(=O)[O-],0.900749625,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,0.099250375
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.17,CCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCO,0.83
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],1.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.0
C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2,CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.8
CCCCCCCCCCCCOS(=O)(=O)[O-],0.2,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.8
CCCCCCCCCCCCCC[N+](C)(C)C,0.9,CCCCCCCCCCCC[N+](C)(C)C,0.1
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.45,CCCCCCCCCCCCOS(=O)(=O)[O-],0.55
CCCCCCCCCCCC[N+](C)(C)C,0.45,CCCCCCCCCC[N+](C)(C)C,0.55
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,CCCCCCCCn1cc[n+](C)c1,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.05,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.95
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.065,CCCCCCCCCCCCOS(=O)(=O)[O-],0.935
CCCCCCCCCCP(C)(C)=O,0.0,CCCCCCCCCCS(C)=O,1.0
CCCCCC(=O)[O-],0.88,CCCCCCCC(=O)[O-],0.12
CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.25,CCCCCCCCCCCC[N+](C)(C)C,0.75
CCCCCCCCCCOS(=O)(=O)[O-],0.9,CCCCCCCCCC[N+](C)(C)C,0.1
CCCCCCCCCCCC[N+](C)(C)C,0.1,CCCCCCCCCC[N+](C)(C)C,0.9
CCCCCCCCCCS(=O)(=O)[O-],0.05,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.95
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],1.0,CCCCCCCCCCOS(=O)(=O)[O-],0.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.4,CCCCCCCCCCS(C)=O,0.6
CCCCCC(=O)[O-],0.397432112,CCCCCCCCCC(=O)[O-],0.602567888
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.8,CCCCCCCCCCCC[N+](C)(C)CCO,0.2
CCCCCCCCCCCCS(=O)(=O)[O-],0.95,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.05
CCCCCCCCCCOS(=O)(=O)[O-],0.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],1.0,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],0.0
CCCCCC(=O)[O-],0.5,CCCCCCC(=O)[O-],0.5
O=S(=O)([O-])c1ccccc1,0.8,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.2
CCCCCCCCCCP(C)(C)=O,0.64,CCCCCCCCCCS(C)=O,0.36
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.4,CCCCCCCCCCOS(=O)(=O)[O-],0.6
CCCCCCCCCCCCOS(=O)(=O)[O-],0.8,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],0.2
CCCCCCCCCCCCOS(=O)(=O)[O-],0.05,CCCCCCCCCCOS(=O)(=O)[O-],0.95
CCCCCCCCCCCCOS(=O)(=O)[O-],0.050674663,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.949325337
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,CCCCCCCCCCCCOS(=O)(=O)[O-],0.5
CCCCCCCCCCCCOS(=O)(=O)[O-],0.301649175,CCCCCCCCCCCC[N+](C)(C)C,0.698350825
CCCCCC(=O)[O-],0.7,CCCCCCC(=O)[O-],0.3
CCCCCCCCCCCCOS(=O)(=O)[O-],0.2,CCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,0.8
CCCCCCCCCCCCOS(=O)(=O)[O-],0.7,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.3
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],1.0,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.0
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.75,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.25
CCCCCCCCCCCCCCCC(=O)OCCOCC(OCCOCCOCCOCCOCCO)C1OCC(OCCOCCOCCOCCOCCOCCOCCO)C1OCCOCCOCCOCCOCCOCCOCCOCCO,0.67,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,0.33
CCCCCC(=O)[O-],1.0,CCCCCCC(=O)[O-],0.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.048875562,CCCCCCCCCCCC[N+](C)(C)C,0.951124438
CCCCCC(=O)[O-],1.0,CCCCCCCCCCC(=O)[O-],0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,CCCCCCCCCCCCOS(=O)(=O)[O-],1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.301649175,C[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)C,0.698350825
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.1,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.9
CCCCCCCCCCCC[N+](C)(C)C,0.0,CCCCCCCCCC[N+](C)(C)C,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.299850075,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.700149925
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.6,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.4
CCCCCCCCCCCCOS(=O)(=O)[O-],0.60029985,CCCCCCCCCCCC[N+](C)(C)C,0.39970015
CCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.25,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.75
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCCCCCCCOS(=O)(=O)[O-],1.0
CCCCCCCCCCS(=O)(=O)[O-],0.7,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.3
CCCCCCCCCCCCCC[N+](C)(C)C,0.0,CCCCCCCCCC[N+](C)(C)C,1.0
CCCCCC(=O)[O-],0.3,CCCCCCCC(=O)[O-],0.7
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.0,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.0
C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.8,CCCCCCCCCCCCOS(=O)(=O)[O-],0.2
CCCCCCCCCCCCCC[N+](C)(C)C,1.0,CCCCCCCCCCCC[N+](C)(C)C,0.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.17,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.83
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,CCCCCCCCCCn1cc[n+](C)c1,0.5
CCCCCCCCCCCCCCCC[n+]1ccccc1,0.0,CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.33,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.67
CCCCCCCCCCCCCC[N+](C)(C)C,0.1,CCCCCCCCCCCC[N+](C)(C)C,0.9
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.75,CCCCCCCCCCn1cc[n+](C)c1,0.25
CCCCCCCCCCCCCC[N+](C)(C)C,1.0,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
CCCCCC(=O)[O-],0.23,CCCCCCC(=O)[O-],0.77
CCCCCCCCCCCC[N+](C)(C)C,0.8,CCCCCCCCCC[N+](C)(C)C,0.2
CCCCCCCCCCOS(=O)(=O)[O-],0.05,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.95
CCCCCCCCCCCCOS(=O)(=O)[O-],0.4,CCCCCCCCCCOS(=O)(=O)[O-],0.6
CCCCCCCCCCCCCC[N+](C)(C)C,0.3,CCCCCCCCCC[N+](C)(C)C,0.7
CCCCCCCCCCCCOS(=O)(=O)[O-],0.902548726,CCCCCCCCCCCC[N+](C)(C)C,0.097451274
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCOS(=O)(=O)[O-],1.0
CCCCCCCCCCCCCC[N+](C)(C)C,0.1,CCCCCCCCCC[N+](C)(C)C,0.9
CCCCCCCCCCCCCC[N+](C)(C)C,0.7,CCCCCCCCCCCC[N+](C)(C)C,0.3
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,CCCCCCCCCCOS(=O)(=O)[O-],0.5
CCCCCCCCCCCCCC[N+](C)(C)C,0.1,CCCCCCCCCCCCCC[N+](C)(C)C,0.9
CCCCCCCCCCCCOS(=O)(=O)[O-],0.19910045,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.80089955
CCCCCCCCCCCCCC[N+](C)(C)C,0.5,CCCCCCCCCCCC[N+](C)(C)C,0.5
C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,CCCCCCCCCCCCOCCOCCOCCOS(=O)(=O)[O-],1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
CCCCCCCCCCC(Oc1ccc(OC(CCCCCCCCCC)C(=O)[O-])cc1)C(=O)[O-],0.5,CCCCCCCCCCCC[N+](C)(C)C,0.5
C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,CCCCCCCCCCCCOS(=O)(=O)[O-],0.0
CCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCC[N+](C)(C)C,1.0
CCCCCCCCCCCCCC[N+](C)(C)C,1.0,CCCCCCCCCC[N+](C)(C)C,0.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.4,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC[C@@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,0.6
O=S(=O)([O-])c1ccccc1,0.6,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.4
CCCCCCCCCCCCOS(=O)(=O)[O-],0.333,O=S(=O)([O-])c1ccccc1,0.666
CCCCCCCCCCCCOS(=O)(=O)[O-],0.500449775,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,0.499550225
CCCCCC(=O)[O-],0.983318434,CCCCCCCCCCCCCC(=O)[O-],0.016681566
CCCCCCCCCCCCOS(=O)(=O)[O-],0.8,CCCCCCCCC(=O)N(C)CC(O)C(O)C(O)C(O)CO,0.2
CCCCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],0.25,CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.75
CCCCCCCCCCCCCC[N+](C)(C)C,0.5,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.5
