0.0,0.6878833773110542,0.6773815230762619,0.698752683191372,0.8379647060097811,0.0586613390789317,0.2268825381284346,0.1899568590900169,-0.1481789323248719,-0.0227706400295044,0.1779215066330647,0.7272337101806837,0.0450235489092737,-0.064433171469333,0.6994388250282301,0.1529762567255106,-0.081939906668685,0.2203958516309364,-0.3487025212115915,-0.2251263865647479,0.9764751527833746,0.227290138314668,0.1035499943004039,0.5683323220622574,0.2090164936734845,-0.0110950757538456,0.0098842226917626,0.0322209015009187,0.2067894312755414,-0.0136214323696779,0.0,0.9999999999999992,0.9999373824944796,0.800424281906746,0.3333333333333333,0.8950639291879664,0.8933315983513108,0.4053446994657045,0.6001111840585691,0.6052338631980324,0.6265978198826958,0.6648943106857391,0.0,0.217391304347826,0.0,0.0,0.031546513335378,0.9041372385424216,0.1436697402822266,0.2139224593996245,0.0,0.0,0.0,0.0434782608695652,0.5,0.5,0.0978729850845569,0.0,0.0,0.1743530402737728,0.0,0.0325036655361093,-0.4932772441718477,0.0,0.6968371826493256,0.883564911081586,0.0,0.0,-0.5885540239942849,0.6074161309486383,0.531033044800506,0.9655312337969748,0.6666666666666666,0.0,0.0996914621705523,0.25,0.1734693877551019,-0.0148116960453391,0.0,0.1961964831804282,0.985217077308676,0.5260200286230379,0.4679931452924065,0.617670323023319,0.7438829612737695,0.6975398708139273,0.6567140361733189,0.5085487880966405,-0.0854606833959092,0.6623134353283907,0.198013938785946,0.1069584371567167,0.227968056051916,0.0926612428304778,0.0121789325253597,0.201118501385397,0.2215037688594236,0.0154835284796367,0.1093870627075642,0.1917054155989718,0.0261269107645148,0.0140649534269808,0.5558683247447742,0.7800317954020972,0.0555311813237836,0.8409023223093682
0.0,0.6652118612434121,0.6252595587139215,0.7011489508495183,0.8517249408224538,-0.0911259086973167,-0.0046350449117964,0.3141269012575354,-0.0750233339901797,0.2418010877700901,0.1763608806754307,0.1087590664287179,0.0576711292713463,-0.059580665346922,0.5648864561802655,0.1444352393240787,-0.0357272629379582,0.1232477215367662,-0.1445410864620243,-0.2953107576375113,0.6686075342648742,0.4246010523206031,0.4523778307768628,0.5703173073371677,0.3451682762698813,-0.460557390263923,0.0029652668075291,0.1194089167620398,0.3473348401508114,-0.5193606345516638,0.0,0.9998310778037582,0.650396915490368,0.6466258910016864,0.0999999999999999,0.8926049449912382,0.9118546811987558,0.7467951321089403,0.5840515721619854,0.5538483241200004,0.6259502330244708,0.679207506439582,0.0,0.0956521739130434,0.0,0.1010362971081844,0.1008544297246988,0.8871999304838031,0.3182070815674563,0.1787604194567107,0.0,0.0,0.0,0.3173913043478261,0.15,0.15,0.2319312024722439,0.0,0.0,0.1522261150858856,0.0,0.3083600721351588,-0.1479831732515543,0.4981969694933619,0.7953474950330444,0.2650694733244758,0.4981969694933621,0.0,-0.2206354154527034,0.3112306205164596,0.2885014516508714,0.9704704794968326,0.5888888888888889,0.409848475616072,0.0956260041173539,0.425,0.2061616954474098,-0.4069435088136017,0.0,0.1044151376146789,0.8732780267807698,0.5249702279831807,0.5319053977269373,0.6367285943917699,0.7504334935354579,0.7011802750144185,0.6444197699868676,0.5614256307993643,-0.5219176168058,0.6957961781923678,0.2080180390784881,0.2016981780559256,0.1824567143235027,0.2703090146084644,0.5492040901881987,0.2115504068228067,0.1832247103150746,0.5601231405765713,0.1874443974651048,0.213260347350472,0.1889462893626358,0.3522241982425766,0.7459271238821246,0.4315817212205604,0.1986389125315629,0.7754343487443585
0.0496251875,0.6792567986269954,0.6685864010937426,0.6997429976386635,0.840758354339184,-0.0464111958226543,0.2112230256333478,0.1912251502724156,-0.1155135828230553,-0.0848361948964899,0.1614359986113943,0.6570734496699432,0.0392633785337425,-0.0580496212954385,0.680208942176125,0.1521977816243687,-0.0551910163324547,0.1995060128089401,-0.3161302314437075,-0.2571849993639322,0.9472089391900524,0.2813745311056828,0.192522993534841,0.6054458892254194,0.2130735492319742,-0.0387695954138882,0.0089032098830217,0.033339026537236,0.2096403498617181,-0.0432693554227381,0.0661669166666666,0.9999529321067796,0.9441782704117684,0.8202322467683958,0.300249875,0.8960410197860069,0.8952476895754947,0.4236583008359201,0.588496004747237,0.5914631666585228,0.629774364751926,0.6710654526141185,0.0,0.217391304347826,0.0,0.099250375,0.0346775166138568,0.9053618490101876,0.1668974329201491,0.2173783319678394,0.0,0.0,0.099250375,0.039163027173913,0.4503748125,0.4503748125,0.0881590546125452,0.0,0.0,0.1817612128186249,0.0741332298711049,0.0292776645427759,-0.4443192927088252,0.0,0.6276758309574366,0.7958707623198968,0.0,0.0,-0.5189971687790799,0.550848927324771,0.482052246261625,0.9656945665451204,0.6666666666666666,0.0462699997691984,0.0897970471658266,0.25,0.1777736132015306,-0.0133416296584531,0.0463237390796603,0.1974959194739106,0.9802993163037392,0.5246450513359326,0.4692290879293355,0.6209549242124663,0.7451314161691547,0.6989998049972365,0.6568563379220398,0.5106928304777328,-0.0824093732332278,0.6622213026043478,0.2086600573738233,0.1151873252157009,0.2373785138027194,0.0997219435223477,0.0167335075955702,0.2108476441595571,0.232044578045233,0.0310396054905688,0.1159613397585671,0.2023256505422124,0.0247544588416381,0.0159492883779925,0.5495410663159755,0.7625540701623038,0.0557875190862315,0.8436737749386919
0.0425,0.6607431890287163,0.6045039800351445,0.702304314453069,0.8563931381949893,0.3156664410604412,-0.235600422685679,0.6150670500559884,-0.4848276572328602,0.829590731158232,0.3133658483769563,-0.3777789788353667,0.1040115595923931,-0.0586277343344663,0.5071716903992173,0.1414785812828564,-0.0800440615037771,0.0764790054570788,-0.0161464919710529,-0.3393878285881149,0.5400910309282385,0.5245962022318043,0.5979830582518626,0.514418884406264,0.6278879134638028,-0.0552845522304214,0.3162655382655985,0.3958901657967515,0.62945734853583,-0.0461836961074048,0.0,0.9996453850289128,0.4903950138256819,0.6180455189336083,0.1383333333333333,0.9024841831615864,0.9382698971686744,0.9120685663154842,0.5868068730086661,0.5903030366016102,0.6280549400828799,0.6838140745741806,0.0425,0.3765217391304348,0.3194671489515928,0.0,0.081114357642339,0.8472819136281221,0.6091873688345066,0.2479119434785166,0.085,0.1659999999999999,0.0,0.83,0.0,0.0,0.5575544201262351,0.1232364363432743,0.0759389982694427,0.4356214102919417,0.0,0.83,0.0,0.566718141456539,0.6964548297437013,0.0,0.5856607160036336,0.410049063768748,-0.0295864278654799,0.1626222360101457,0.1628563977272941,0.9768705336008476,0.8888888888888888,0.0,0.256158031349638,0.5,0.114371949866903,-0.0287429232243797,0.042039809098834,0.1391967698776752,0.1615124908784821,0.0953064767855033,0.0826295378459574,0.1088105442770037,0.1268894019888082,0.1179238195740341,0.1122226566136102,0.0885449123158049,-0.003627494126433,0.1136035456471468,0.0569749860090639,0.0567287710534453,0.0628437202193727,0.0296194658018027,0.0118055233471703,0.0559035966220883,0.0631532086763027,0.0124587278841326,0.0534347972461046,0.0552958872688867,0.0071474863036396,0.0068306684554609,0.0776307426627841,0.0981086532184434,0.0115008379055071,0.133894899458974
0.0,0.6889735970148426,0.6784510218994108,0.6965416178942924,0.8334210120525315,-0.1441890836262226,0.1758933707686024,0.2106271612317833,-0.0670883178320519,-0.1733710845048482,0.1751177556888239,0.5534350314523377,0.0075825319267117,-0.0953401953994214,0.6930436087550668,0.1540059691588403,-0.0445090800556699,0.1938458837899765,-0.3060629430867255,-0.0873185500479835,0.8038378258385775,0.1846782368127518,0.1163104044219664,0.7206203953437306,0.1688862750264714,-0.0111028687523917,0.1479213908085109,0.0247968796800074,0.1658299588799556,-0.0128731579547475,0.0,0.9999999999999988,0.9999373836868888,0.823611622699265,0.3333333333333333,0.9065882055793812,0.902085789398659,0.5537590179317856,0.57566220989322,0.5805761872899634,0.6777512878868676,0.7078736424956649,0.0,0.1739130434782608,0.0,0.0,0.1081689781226454,0.9325899092978835,0.1908110581666324,0.2462488798849026,0.0,0.0,0.0,0.0,0.5,0.5,0.0898140665941794,0.0,0.0,0.0982627348973201,0.0,0.0,-0.4770694384497704,0.0,0.0,0.9793486500298302,0.0,0.0,-0.569215671393282,0.5885034511290468,0.4966200453659243,0.9661399039653736,0.6111111111111112,0.1916316398532723,0.0,0.25,0.4257884972170689,-0.011850965464482,0.0,0.264382645259939,0.829432178972492,0.5759351036482251,0.5392343948978471,0.7010421225405742,0.7388029208927166,0.6892406968368059,0.6557558149440558,0.5748264569676688,-0.094312680496559,0.730570475522328,0.1486245145742386,0.0057545230257202,0.1867278857540537,0.1273855002124542,0.0402198547317519,0.1489761183861237,0.1827300091663213,0.0674019277738179,0.0138621053459143,0.1400906098412545,8.519296895541565e-28,0.0160597714216315,0.6361313019757567,0.5756687733125736,0.2485452282727893,0.7092830055180449
0.05,0.6659768508234342,0.583963508688737,0.7341879357653346,0.8744757143505918,0.061498596823844,-0.1492402659792225,0.2711663090787994,-0.2294192893074359,0.2557057834571123,0.2915738820646683,0.0324978752197585,0.2888250725913773,-0.146311584534081,0.5083837085969474,0.2463459691235049,-0.0841085497296056,0.2298919383613963,-0.1293274428823284,-0.3140923781183534,0.5359299920329591,0.4822880813370146,0.5508548236614134,0.5424979532626047,0.3894498691153398,-0.0324111878066368,0.1098701123869985,0.1224073974485974,0.3888930796561911,-0.0399857273124529,0.0666666666666666,0.999781545977762,0.5193373974038578,0.558572276428954,0.0,0.8912999272080856,0.9105583481450188,0.8012116964349487,0.5771739923270062,0.5767093104030092,0.6142105315917125,0.6256193471300805,0.0,0.1826086956521739,0.0,0.0791790803871126,0.1748282891931649,0.8787299986010606,0.2779072350406077,0.2033637295016771,0.0,0.0,0.1,0.2782608695652174,0.0,0.0,0.3636948343055552,0.0,0.0,0.2085563163662196,-0.0498769834499017,0.2637430790561699,0.0,0.6783673405110319,0.6636466541308452,0.0,0.7136583842831838,0.0,-0.171991118311769,0.3105648143405322,0.3110120003588533,0.9713429067382044,0.5666666666666667,0.0,0.0376647735424803,0.3,0.194364564007421,-0.359260129101396,0.0514058608086227,0.163130733944954,0.9500127601044308,0.5302362367332968,0.5249795865591448,0.5768120200555817,0.7774088414324377,0.7314483021124687,0.6670835939889551,0.5614036567043025,-0.6374009729946797,0.6611211726588038,0.1505612438440806,0.0426472512348356,0.1754250744962326,0.1248283500355216,0.5714143605658526,0.167677840650589,0.1496474481207221,0.0747915401067743,0.0338070422836622,0.1600861572384953,0.2447808381527997,0.0658216017997278,0.5062024384118812,0.6570145561391508,0.025494441079654,0.8318883361945837
0.2,0.634714621347486,0.6169203307903426,0.7021626036735347,0.8492983500597037,-0.3966295750739671,0.0740416963753656,0.2061183964486154,-0.087483268958956,-0.2725051293762332,0.0435101999919809,0.1492410625121631,0.0044025369418381,-0.0128119193269908,0.559250546377076,0.146970403981475,0.0065033030196461,0.0507300805354262,-0.0801924966260574,-0.2726695493040599,0.7343766310474092,0.6710653753886867,0.7216307797342659,0.7278034367108709,0.2542804135147958,-0.0174543627224948,0.0090163965497011,0.0433219149325397,0.2436741608768882,-0.0179876255833166,0.2666666666666666,0.999620002918336,0.5504908210084508,0.8004324312304353,0.0666666666666666,0.9025454488431446,0.9136705246785018,0.5529600721650257,0.4983237320277329,0.4943427976793865,0.6431672510427742,0.7045188929433787,0.0,0.2869565217391304,0.0,0.4,0.031546513335378,0.8960787943470939,0.2673803677081067,0.3285111739616127,0.0,0.0,0.4,0.008695652173913,0.1,0.1,0.0195745970169113,0.0,0.0,0.288821978108739,0.300091439758389,0.0065007331072218,-0.0986554488343695,0.0,0.1393674365298651,0.1767129822163172,0.0,0.0,-0.0274998919700325,0.1510728114856724,0.1358388006564534,0.9668477648278816,0.8444444444444446,0.1714133389082135,0.0199382924341104,0.45,0.1536443148688046,-0.0179936021280745,0.1866952636863066,0.3469610091743122,0.9646309857701816,0.5072819004272373,0.4586954211976358,0.6192221738047458,0.7427052899197271,0.6952106914305807,0.6551398730579312,0.5028846567360644,-0.0895825737175309,0.6621738457025004,0.326609650984659,0.2928860825351024,0.3547013231002793,0.1539486102632241,0.0357933771215346,0.3205284912462485,0.3577571923157198,0.0850153014517664,0.2848075009476629,0.3169701668065572,0.0168479559203577,0.0288257892541693,0.4948009078809885,0.6352323334308143,0.0460057803751443,0.8164378690584551
0.25,0.6163933063759278,0.5986804474481129,0.704019239069032,0.8542550467278638,-0.5081416784515959,0.0356030789553059,0.1865752270367761,-0.0351894822142518,-0.3330643190939319,0.0092581066479689,0.0058421741964138,-0.0065820132421115,0.0001063738471659,0.5207836819371238,0.1451133564411378,0.0492734941135793,0.0086984610294068,-0.014874074768763,-0.3223818515398556,0.6765095003565971,0.7813278330916062,0.8968049803342816,0.7877610847439392,0.2332721544241565,-0.0159595730571742,0.0094591249533078,0.0360602263158211,0.2216610746887777,-0.015925286528207,0.3333333333333333,0.9995267937862377,0.4381291420273945,0.8004477048298357,0.0,0.9032405063425288,0.8983984264948799,0.589863915339856,0.4707344083663534,0.4614086427692373,0.6484898989568609,0.7106753075472773,0.0,0.2565217391304348,0.0,0.5,0.031546513335378,0.9011992640962084,0.2727289863995588,0.30751057058909,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2694192449171325,0.3749253669361649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1127068456908488,0.0370425267948912,0.0370958647755673,0.9660114069298228,0.7666666666666667,0.2297961951171099,0.0,0.5,0.1662728249194415,-0.0158483079936127,0.2333671479757401,0.3248375382262999,0.9535466976636826,0.5000904124307589,0.4561790998465781,0.6204157514343371,0.7438849405938778,0.6969395857851395,0.655571199656663,0.502782680774929,-0.0695766146757626,0.6627921340413393,0.2883566175020848,0.2160717692450587,0.3125096321403635,0.1358007844217581,0.0416969848829181,0.2819150540283696,0.3161354980459724,0.1023972292547433,0.2120031557700888,0.2799473596857502,0.0169366172765223,0.0257006669463915,0.4783603841087975,0.5931799359610431,0.0573136881263218,0.8087468087580971
0.0,0.8053568467965161,0.6276382911313153,0.8308377840145368,0.9108805883053795,0.0241780458327535,-0.0732886881269209,0.1575314305270214,-0.166001586231474,-0.0171998251020763,0.3240407156917799,0.0680107335700421,0.0632120541830134,-0.0223630177744955,0.6676178757262817,0.5196837519707479,-0.4779516983209947,0.5269951828623453,-0.5965053535570783,-0.165056578652423,0.8312579758429206,0.4716625330032379,0.2814000150847429,0.5826970298746856,0.1884169833292882,-0.0311697712929243,0.0352791426528779,0.0342175057690082,0.1836357023125315,-0.0299567655459242,0.0,0.9999422128446328,0.8175685778504223,0.6514075035817135,0.2583333333333333,0.838412622251039,0.8379209703631595,0.3458491118212835,0.7332217191246448,0.7362311366609579,0.543579072193254,0.5437755779446782,0.0,0.1880434782608695,0.0,0.0623244290305054,0.4032291362544515,0.945795045357114,0.1504015534110974,0.2560009244384387,0.0,0.09,0.0,0.0239130434782608,0.275,0.275,0.4649842546649663,0.0,0.0,0.095894172150575,0.0,0.0178770160448601,-0.2713024842945162,0.4487592364307441,0.3832604504571291,0.4859607010948723,0.4487592364307441,0.0,-0.7195888745695687,0.7764745760463555,0.7351008895697568,0.9674891228386576,0.5916666666666667,0.0,0.0548303041938037,0.25,0.5454081632653061,-0.027776208335161,0.0,0.2538226299694191,0.9910147779294544,0.7243873779687562,0.6840034637695344,0.5720227928995666,0.854707790507852,0.8279637318011217,0.7867101700528234,0.7105266655929533,-0.2340749829103627,0.6677209652218117,0.1441012933617166,0.0588271446914745,0.1951614885675952,0.1104564394571961,0.0095722231659742,0.1721842770694216,0.1528391073298821,0.0127804766002265,0.0601628862414925,0.1547134350843786,0.0143698009204831,0.0118071551908688,0.7449166136289108,0.8490612646247779,0.0939806997347278,0.7781034537674442
0.25,0.6074656685004451,0.5931651652620196,0.7057916982020518,0.8580242753200655,-0.5040883943515213,0.0351992376063135,0.1554665722677083,0.0130660657838093,-0.3297812786247858,0.0083980469257072,0.0072965559480555,-0.0081301942752417,0.0001174087357873,0.514674991701835,0.1444314814052472,0.0849944417960027,0.0093729019240943,-0.0181977923447848,-0.3913130590004295,0.6804302333786559,0.7804435133709926,0.9291119943390992,0.8247735377515396,0.1903260073274457,-0.0122037802540992,0.0098369003447036,0.0246616924298087,0.1801085581342616,-0.0120942373910335,0.3333333333333333,0.9995298064645398,0.438129091264282,0.8005639280084645,0.0,0.900947793351867,0.8558290544440128,0.5511236325723657,0.4663859129596506,0.4504227235055508,0.6502583294065589,0.7020989003834578,0.0,0.1934782608695652,0.0,0.5,0.031546513335378,0.9139404798068272,0.2390111633638532,0.242065767026473,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2062658372862198,0.3744884854095403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125755141162241,0.0371709675195137,0.0372244904435368,0.9639498185261164,0.6055555555555556,0.256763126640505,0.0,0.225,0.1971428571428571,-0.012250007430322,0.2333500392339009,0.245991016819572,0.93947677572489,0.4956137053816018,0.4558297756024747,0.6218823226357347,0.7465016875068177,0.7010667093572733,0.6570192521786639,0.5051748384843491,-0.0490111659807036,0.6640838927807441,0.1955540318459349,0.0669441060770857,0.2151289401431753,0.0916816769994892,0.0416969804173661,0.1916645037642955,0.2163688410513916,0.1023958907201243,0.0657474131685331,0.1898641391058237,0.0182887376537474,0.0178447292209981,0.4772847971240714,0.5869757012919237,0.0880563052960613,0.8047751282890039
0.5,0.6541605641842385,0.6381201800460727,0.70284495172324,0.8625373591667792,-0.1817125451908839,0.0379274277456923,0.1267846280775097,-0.0234000470350318,-0.1244294961038108,0.0100694027020765,0.0070509062514339,-0.0040010876232769,-0.0057390353184011,0.5299183068563849,0.1602929815317619,0.0570127831716906,0.0141587933899089,0.0168123939037686,-0.4847009681256249,0.691830001716062,0.5980424211508717,0.5931991158403119,0.7034649466312991,0.1527793877982375,-0.0066254416133609,0.0787102119021684,0.0184800971321589,0.1430600514206614,-0.0065262588502149,0.0,0.99911622558885,0.4382932807671465,0.8009749387466273,0.0,0.8863062630734172,0.8101548372951737,0.3713713585910661,0.4603682852590381,0.437906595840757,0.6474877584856675,0.6616239572456629,0.0,0.1304347826086956,0.4714045207910316,0.0,0.0326955247008734,0.8645693357349772,0.15210076120681,0.2240745058043515,0.3,0.0,0.0,0.0,0.0,0.0,0.0089372977050365,0.0,0.2923924785013308,0.1378952720509888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178138460698128,0.0320479409064908,0.0320940871227639,0.9768705336008476,0.4444444444444444,0.0189299797975115,0.0,0.0,0.1951530612244896,-0.0087978260270356,0.4768657258053684,0.1855409021406729,0.9874116243109164,0.578741617919185,0.5233178103219557,0.6816722743966516,0.783627247934931,0.7318553656568828,0.7096124828747251,0.5677201035067649,-0.0251733807072497,0.6710908155318364,0.0761443755124998,0.0056220363363647,0.0883210369691595,0.0525830869035546,0.0473662427541241,0.0783226687606551,0.0829115450641009,0.0871187764026792,0.0065086338486575,0.0773563562376575,0.0180587225442198,0.015037583834569,0.3839687567840915,0.5489866502812567,0.1186550752763944,0.7085167021249652
0.0,0.6571148912192544,0.6066445714416571,0.7020047607274278,0.8566393103984083,-0.1446213543316911,-0.0873198959975932,0.3584733448887919,-0.0488963345849325,0.3362909905556596,0.17580351426199,-0.1121247349112698,0.0621881222578008,-0.0578476274460609,0.5168320387345637,0.1413848759664244,-0.0192227473198414,0.0885519607888483,-0.0716262883371788,-0.3203766044492125,0.5586548133654098,0.4950692358941513,0.5769592009470267,0.5710262306496354,0.3937939129114515,-0.6210796454460934,0.0004942111345885,0.1505474936410116,0.3975296290348365,-0.6999817781880873,0.0,0.999770748447958,0.5255610344174712,0.5916978942498795,0.0166666666666666,0.8917267363495498,0.918470067929986,0.8687417151958103,0.5783159964846342,0.535496345877846,0.6257189520036763,0.6843193620659547,0.0,0.0521739130434782,0.0,0.137120688932536,0.1256072570065991,0.8811508918914394,0.3805418463121812,0.1662025480485272,0.0,0.0,0.0,0.4152173913043478,0.025,0.025,0.2798091372535607,0.0,0.0,0.1443236418044973,0.0,0.4068802173491051,-0.0246638622085923,0.676124458598134,0.8305297494558012,0.0441782455540793,0.6761244585981342,0.0,-0.0892359124021386,0.2054500810763957,0.2018830255260019,0.9722344958182104,0.5611111111111111,0.5562229311932407,0.0941740548126402,0.4875,0.217837519623234,-0.546990584802267,0.0,0.0716360856269113,0.8332997944493746,0.5245952991832318,0.5547312021678412,0.6435351198805022,0.7527729693432036,0.7024804193717368,0.6400289606345636,0.5803102174789085,-0.6777950930236182,0.7077543006437882,0.2115909320401103,0.235533799805643,0.1662026637062122,0.3337546473863167,0.7409987893534982,0.2152760873361673,0.1695536179778072,0.7546372877540479,0.2153220170213694,0.2209585372617222,0.2470960674333935,0.4729953571052894,0.8138052664311783,0.3071352661557258,0.2497488165343412,0.7520529296139978
0.0,0.7048517673478432,0.670196389573103,0.7178316421991624,0.8484970001191453,0.0536804189433727,0.1835244721137721,0.185273186075362,-0.1507533156669367,-0.0219659667622092,0.1990276146082125,0.6320126135591466,0.0476507774488139,-0.0583563714911898,0.6948424656846154,0.2059451171498227,-0.139141609907352,0.2646824216976955,-0.3844962636614952,-0.2164496365329676,0.95549933833642,0.262588373103017,0.1292394417470307,0.5704072243018304,0.2060410088459894,-0.0139947539983792,0.0135523777972571,0.0325092998951983,0.2034450037586622,-0.0159809804951357,0.0,0.9999916529664464,0.9735952218236712,0.7788996361486857,0.3225,0.8868809626304103,0.8853278409752444,0.3967508923615104,0.6193382613458911,0.6241556915871216,0.614606222994221,0.6473993826231415,0.0,0.2131521739130435,0.0,0.0090024175266285,0.0852340033125775,0.910154477304544,0.1446421132897302,0.220000459905231,0.0,0.013,0.0,0.0406521739130434,0.4675,0.4675,0.1509001684683938,0.0,0.0,0.1630200926559775,0.0,0.0303909272762622,-0.4612142233006776,0.0648207785955519,0.6515427657771196,0.826133191861283,0.0648207785955519,0.0,-0.6074812801884926,0.6318356841294197,0.5605095112671756,0.9658140399918844,0.6558333333333333,0.0,0.0932115171294664,0.25,0.2271938775510203,-0.0166843478205356,0.0,0.204520259938838,0.9860545229538996,0.5546730901951972,0.4991946357391027,0.6110767908943325,0.7598909921631372,0.716378872956522,0.6754912555114695,0.5377233704016634,-0.1069271933257747,0.6630945229796626,0.1902265566691129,0.1000061393561818,0.2232293296375141,0.0952316601210038,0.0118024078401151,0.196939113428645,0.2115855399718231,0.0150930876526108,0.1022769038846872,0.1863621295246417,0.0244286615648213,0.013738827015098,0.5831752998058162,0.7900027187342623,0.0610850006498089,0.8318313746310904
0.0,0.6522081277926611,0.6196851439648092,0.6969347717117017,0.8390882067451546,-0.0832024308057947,-0.0016803871788786,0.1289938867486793,-0.1783537618353786,-0.0279074728415451,0.0780869995647372,0.0472159736686981,-0.0180083952052504,-0.004107406411643,0.5391522860239403,0.1456355030874574,-0.1406394306852079,0.1097997295357966,-0.3762948715235444,-0.0641391827416151,0.3715717859659739,0.3133997682296201,0.2183956666430073,0.6111280437143674,0.1723707814825418,-0.0138059723432239,0.0305862483278685,0.0196287186292813,0.1657845892908275,-0.0148373726323266,0.0,0.9999999999999988,1.0,0.800938155293967,0.1666666666666666,0.8931540857461231,0.8280606303473782,0.317252768873134,0.4956179115723843,0.4802724300781757,0.813798262302346,0.6403832782702569,0.0,0.1739130434782608,0.0,0.0,0.0121422586441164,0.9051743412753158,0.1521250144223446,0.2528784571712534,0.0,0.0,0.0,0.0,0.0,0.0,0.0452098703519253,0.0,0.0,0.1918851160879068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6546584329946874,0.4766165420208457,0.0865219172470299,0.962217362880137,0.5555555555555556,0.0189299797975115,0.0,0.0,0.1734693877551019,-0.0145659089373571,0.0,0.1902236238532111,0.9836939490200504,0.5055036134062766,0.4503574455566178,0.595325243371451,0.7338499884265098,0.6811177011661829,0.6548341746003862,0.4935883314024993,-0.0384580124706785,0.6729622639426232,0.1461146723126204,0.0272473915980876,0.1797817233393724,0.0636009305831316,0.0178655580716986,0.1461256002040525,0.1714116961762875,0.0206964952048381,0.0448355404988198,0.139775235972763,0.0059044220011895,0.0108240264325501,0.5350428787201342,0.7415201220813992,0.0828848097026934,0.7681412610144717
0.0,0.6734408606465675,0.6176940732571662,0.6990616392329589,0.8431662492863584,0.0132474706557078,-2.4604971441861405e-05,0.0662356985832656,-0.1024654583813106,-0.0007720871305357,0.1078495210715627,0.1918429289467949,-0.0154840857700249,-0.0216718981427202,0.5191759727959581,0.1439832470396484,-0.1562550776479713,0.2865327690475909,0.0142685531408978,-0.1291737263677468,0.6730688398189176,0.2664100417870296,0.1126372653379944,0.5585818264023151,0.0993011781429699,-0.0066180868820484,0.0182701821088347,0.0073511039966146,0.0963728761029531,-0.0072987145908323,0.0,0.9997789506642608,0.5003391213777011,0.5603541276134603,0.1666666666666666,0.8646311946544452,0.591653603964137,0.2124763534312048,0.5754532580928957,0.4630955964365476,0.60229930598357,0.5322093605772711,0.0,0.0921739130434782,0.0,0.0,0.0121422586441164,0.9451341526306428,0.055454990054709,-0.0362241028521645,0.0,0.2,0.0,0.0,0.5,0.0,0.0386198877569695,0.1276032415977362,0.0,0.0489186615044519,0.0,0.0,0.0,0.0,0.0,0.8422363305291618,0.0,0.4245788932524963,-0.0934158224940798,0.2549912204006914,0.2553583853314642,0.9542830090849658,0.3466666666666667,0.0,0.0,0.0,0.2894460641399419,-0.0080276909020973,0.0,0.0733734709480122,0.0,0.507630634031037,0.4251047232321789,0.5439051504208815,0.735945986151668,0.6868242788782779,0.6577139737622811,0.4764307237482424,-0.0144403487436619,0.7045702976033343,0.0044324852702907,7.140201988514496e-189,0.006325000768812,0.0011222996153423,0.0010196048948695,0.0048432649830207,0.0055281617359238,0.0139423419748915,3.522800985010673e-189,0.0042012213103036,0.0,0.0030126985282107,0.5389143779510723,0.6242162207271497,0.2598335041003636,0.7441165802029672
0.25,0.6190273217292206,0.5987887279095075,0.7045474881184657,0.8559230889029978,-0.4749355833460037,0.0317037064639375,0.1690164348260137,-0.0187083335940514,-0.301339828397989,0.0367529910787133,0.055284730186197,0.0014959370211442,-0.0020825785529493,0.5175785098133256,0.1452444096903656,0.0566881136551449,0.0370335816796078,-0.0127413915428036,-0.3548973561137551,0.6823667083534487,0.6723722816301062,0.7528795666709659,0.7923506265769906,0.2116301405801857,-0.0128686423164973,0.0134540530426361,0.0307568425304835,0.2006409619017853,-0.0128343129761251,0.3333333333333333,0.9995875898442612,0.4536816508730915,0.7543661175915376,0.0416666666666666,0.9020952465532596,0.8778623391174359,0.5898639153398554,0.4954961069996985,0.4634574198760568,0.6487246499311099,0.7059410928287406,0.0,0.217391304347826,0.0,0.4633883476483184,0.0373350547373049,0.9080586628915708,0.2504332754163242,0.2247128774043068,0.0,0.05,0.5,0.0,0.125,0.0,0.0104330668747831,0.0355911355099084,0.0,0.2247801767908173,0.3261964859113518,0.0,0.0,0.0,0.0,0.2275280553915363,0.0,0.1184236758814803,0.0607094690052566,0.0919861366963911,0.0921185886430076,0.965311436236164,0.6666666666666666,0.2061872933584666,0.0,0.4375,0.1997084548104957,-0.0130310570951992,0.2363557464378404,0.2627699732415903,0.9471946222824223,0.5047394733562847,0.463319325866328,0.6246413859189708,0.7463203588395492,0.6997189140243548,0.6549983532616728,0.5098672428278763,-0.0616027536353971,0.6637912674324777,0.2376864623740545,0.1239956602486778,0.2564835157396204,0.1099154340065942,0.0358383690774345,0.2330622086433266,0.2592013168609043,0.0923065700097893,0.1224359521802294,0.2312581780335673,0.0414039695096621,0.0208561611846327,0.482594687100015,0.5788473341493644,0.0717119341950953,0.8064144886585618
