smile_A,mol_fraction_A,smile_B,mol_fraction_B
CCCCCCCCCCCC[N+](C)(C)C,0.0,CCCCCCCCCC[N+](C)(C)C,1.0
CCCCCCCCCCCC[N+](C)(C)C,0.1,CCCCCCCCCC[N+](C)(C)C,0.9
CCCCCCCCCCCC[N+](C)(C)C,0.2,CCCCCCCCCC[N+](C)(C)C,0.8
CCCCCCCCCCCC[N+](C)(C)C,0.3,CCCCCCCCCC[N+](C)(C)C,0.7
CCCCCCCCCCCC[N+](C)(C)C,0.45,CCCCCCCCCC[N+](C)(C)C,0.55
CCCCCCCCCCCC[N+](C)(C)C,0.6,CCCCCCCCCC[N+](C)(C)C,0.4
CCCCCCCCCCCC[N+](C)(C)C,0.8,CCCCCCCCCC[N+](C)(C)C,0.2
CCCCCCCCCCCC[N+](C)(C)C,1.0,CCCCCCCCCC[N+](C)(C)C,0.0
CCCCCC(=O)[O-],1.0,CCCCCCCCCC(=O)[O-],0.0
CCCCCC(=O)[O-],0.983884121,CCCCCCCCCC(=O)[O-],0.016115879
CCCCCC(=O)[O-],0.964186247,CCCCCCCCCC(=O)[O-],0.035813753
CCCCCC(=O)[O-],0.912035708,CCCCCCCCCC(=O)[O-],0.087964292
CCCCCC(=O)[O-],0.784799542,CCCCCCCCCC(=O)[O-],0.215200458
CCCCCC(=O)[O-],0.646538678,CCCCCCCCCC(=O)[O-],0.353461322
CCCCCC(=O)[O-],0.397432112,CCCCCCCCCC(=O)[O-],0.602567888
CCCCCC(=O)[O-],0.202462183,CCCCCCCCCC(=O)[O-],0.797537817
CCCCCC(=O)[O-],0.003216569,CCCCCCCCCC(=O)[O-],0.996783431
CCCCCC(=O)[O-],1.0,CCCCCCCCCCC(=O)[O-],0.0
CCCCCC(=O)[O-],0.991700508,CCCCCCCCCCC(=O)[O-],0.008299492
CCCCCC(=O)[O-],0.979288432,CCCCCCCCCCC(=O)[O-],0.020711568
CCCCCC(=O)[O-],0.957133744,CCCCCCCCCCC(=O)[O-],0.042866256
CCCCCC(=O)[O-],0.899755764,CCCCCCCCCCC(=O)[O-],0.100244236
CCCCCC(=O)[O-],0.738768331,CCCCCCCCCCC(=O)[O-],0.261231669
CCCCCC(=O)[O-],0.506772757,CCCCCCCCCCC(=O)[O-],0.493227243
CCCCCC(=O)[O-],0.273404258,CCCCCCCCCCC(=O)[O-],0.726595742
CCCCCC(=O)[O-],0.122580605,CCCCCCCCCCC(=O)[O-],0.877419395
CCCCCC(=O)[O-],0.004465622,CCCCCCCCCCC(=O)[O-],0.995534378
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.0,CCCCCCCCC=CCCCCCCCC(=O)[O-],1.0
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.17,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.83
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.33,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.67
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.5,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.5
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.58,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.42
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.67,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.33
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.83,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.17
CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1.0,CCCCCCCCC=CCCCCCCCC(=O)[O-],0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.90909,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.090909
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.090909,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.90909
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],1.0,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC[C@@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,0.0
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.8,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC[C@@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,0.2
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.6,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC[C@@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,0.4
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.4,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC[C@@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,0.6
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.2,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC[C@@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,0.8
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],0.0,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H]1[C@@H]([C@@H](COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC[C@@H]1OC(=O)CCCCCCC/C=C\CCCCCCCC,1.0
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,1.0,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.0
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.8,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.2
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.6,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.4
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.5,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.5
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.4,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.6
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.2,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.8
CCCCCCCCC(C)CCCOCCOCCOCCOCCOCCOP(=O)([O-])O,0.0,CCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.25,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0.75
CCCCCCCCCCCCOS(=O)(=O)[O-],0.5,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0.5
CCCCCCCCCCCCOS(=O)(=O)[O-],0.75,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0.25
CCCCCCCCCCCCOS(=O)(=O)[O-],0.85,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0.15
CCCCCCCCCCCCOS(=O)(=O)[O-],0.95,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0.05
CCCCCCCCCCCCOS(=O)(=O)[O-],1.0,CCCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],0.0
CCCCCCCCCCCCCC[N+](C)(C)C,0.0,CCCCCCCCCC[N+](C)(C)C,1.0
CCCCCCCCCCCCCC[N+](C)(C)C,0.1,CCCCCCCCCC[N+](C)(C)C,0.9
CCCCCCCCCCCCCC[N+](C)(C)C,0.3,CCCCCCCCCC[N+](C)(C)C,0.7
CCCCCCCCCCCCCC[N+](C)(C)C,0.5,CCCCCCCCCC[N+](C)(C)C,0.5
CCCCCCCCCCCCCC[N+](C)(C)C,0.7,CCCCCCCCCC[N+](C)(C)C,0.3
CCCCCCCCCCCCCC[N+](C)(C)C,0.9,CCCCCCCCCC[N+](C)(C)C,0.1
CCCCCCCCCCCCCC[N+](C)(C)C,1.0,CCCCCCCCCC[N+](C)(C)C,0.0
CCCCCCCCCCCCCC[N+](C)(C)C,0.0,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
CCCCCCCCCCCCCC[N+](C)(C)C,0.1,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.9
CCCCCCCCCCCCCC[N+](C)(C)C,0.3,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.7
CCCCCCCCCCCCCC[N+](C)(C)C,0.5,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.5
CCCCCCCCCCCCCC[N+](C)(C)C,0.7,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.3
CCCCCCCCCCCCCC[N+](C)(C)C,0.9,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.1
CCCCCCCCCCCCCC[N+](C)(C)C,1.0,CCCCCCCCCCCCCCCC[N+](C)(C)C,0.0
CCCCCCCCCCCCOS(=O)(=O)[O-],1.0,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.949325337,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.050674663
CCCCCCCCCCCCOS(=O)(=O)[O-],0.901649175,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.098350825
CCCCCCCCCCCCOS(=O)(=O)[O-],0.80089955,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.19910045
CCCCCCCCCCCCOS(=O)(=O)[O-],0.668665667,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.331334333
CCCCCCCCCCCCOS(=O)(=O)[O-],0.6011994,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.3988006
CCCCCCCCCCCCOS(=O)(=O)[O-],0.501349325,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.498650675
CCCCCCCCCCCCOS(=O)(=O)[O-],0.4005997,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.5994003
CCCCCCCCCCCCOS(=O)(=O)[O-],0.299850075,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.700149925
CCCCCCCCCCCCOS(=O)(=O)[O-],0.19910045,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.80089955
CCCCCCCCCCCCOS(=O)(=O)[O-],0.099250375,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.900749625
CCCCCCCCCCCCOS(=O)(=O)[O-],0.050674663,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,0.949325337
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,1.0
CCCCCCCCCCCCOS(=O)(=O)[O-],0.05,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.95
CCCCCCCCCCCCOS(=O)(=O)[O-],0.1,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.9
CCCCCCCCCCCCOS(=O)(=O)[O-],0.3,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.7
CCCCCCCCCCCCOS(=O)(=O)[O-],0.5,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.5
CCCCCCCCCCCCOS(=O)(=O)[O-],0.7,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.3
CCCCCCCCCCCCOS(=O)(=O)[O-],0.9,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.1
CCCCCCCCCCCCOS(=O)(=O)[O-],0.95,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.05
CCCCCCCCCCCCOS(=O)(=O)[O-],1.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.0
CCCCCCCCCCCCS(=O)(=O)[O-],0.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,1.0
CCCCCCCCCCCCS(=O)(=O)[O-],0.05,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.95
CCCCCCCCCCCCS(=O)(=O)[O-],0.1,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.9
CCCCCCCCCCCCS(=O)(=O)[O-],0.3,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.7
CCCCCCCCCCCCS(=O)(=O)[O-],0.5,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.5
CCCCCCCCCCCCS(=O)(=O)[O-],0.7,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.3
CCCCCCCCCCCCS(=O)(=O)[O-],0.9,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.1
CCCCCCCCCCCCS(=O)(=O)[O-],0.95,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.05
CCCCCCCCCCCCS(=O)(=O)[O-],1.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.0
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,1.0
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.05,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.95
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.1,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.9
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.3,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.7
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.5,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.5
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.7,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.3
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.9,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.1
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],0.95,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.05
CCCCC(CC)CCC(CC(C)C)S(=O)(=O)[O-],1.0,CC(C)CC(C)(C#CC(C)(CC(C)C)OCCOCCOCCOCCOCCO)OCCOCCOCCOCCOCCO,0.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0,CCCCCCCCCCn1cc[n+](C)c1,1.0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.25,CCCCCCCCCCn1cc[n+](C)c1,0.75
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.5,CCCCCCCCCCn1cc[n+](C)c1,0.5
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.75,CCCCCCCCCCn1cc[n+](C)c1,0.25
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,CCCCCCCCCCn1cc[n+](C)c1,0.0
