0.5,0.0,1.318036704823993e-13,9.226256933767951e-13,0.17736615867317,0.0,0.1167483597443613,0.837964706009781,-0.0243040541052478,-0.0189843104872006,0.1980293813125174,-0.1798897319093212,0.0586613390789322,0.0339377909478488,0.0289604710414991,0.1899568590900177,-0.1481789323248729,-0.0227706400295042,-0.0030990860079336,-0.0075444639778749,0.4005614347183009,0.0073830270115426,0.2410091951718577,-0.3670050054241826,0.0450235489092754,0.6994388250282296,0.1529762567255106,-0.0819399066686818,0.0012776405472571,0.1752934762663491,0.1437918656875792,0.2135364429108006,-0.0182741936147762,-0.0931385965651074,0.5480030404377463,0.1632302682974456,0.2599916368584185,0.2507851630782611,0.6273764235518638,0.2272901383146685,0.2022107182266329,0.259076024023815,0.3623939372455903,-0.9629633729026196,0.9963762748409652,0.9753805956649664,0.9975214238305125,0.9999430599982008,0.9954705070388558,0.9972112852539272,0.9998874720864722,0.94262073719411,0.9906063182202556,0.9896656595620532,0.8058172375299673,0.7827831293108929,0.930007402248968,0.1999386428870591,0.0502973314334038,0.2090164936734838,0.2108786721269159,0.2135556229667196,0.0322209015009187,0.2067894312755408,0.217391304347826,0.0,0.0,0.9041372385424216,0.1271859036654834,0.0873769332275135,0.1555235326417868,0.0,0.0434782608695652,0.171571431583399,0.0,0.0,0.0313749277233169,0.0,0.0,0.8331325521019143,0.9655360453702704,0.7578575691267156,0.383492530723089,0.1782482516777847,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3062131962829146,0.2259149948643274,0.0581955674653665,0.2449061858692466,0.0237033757040587,0.1472109201929841,0.0,0.1413541603667837,0.1245244618873235,0.7143435053326578,0.0,0.0,0.5786436792646337,0.0,0.0,0.193293198382417,0.021695460024106,0.0040976032189419
0.0,0.3333333333333333,9.333324596202093e-14,6.941660168425307e-13,0.1668042064197199,0.25,0.1474927523968351,0.8563706253575688,-0.0305679277380825,-0.0071620809248554,0.008555303999872,-0.040717207086367,-0.5058562760082349,-0.0190916308192643,-0.0123602756471005,0.1672712886941816,-0.0050823307571702,-0.3312121121597397,-0.0105856312676854,-0.0071885571990645,0.1059731971920867,0.1106528712345947,0.0087461861010051,-0.0241891657289627,-0.0074342445258204,0.5173630934727645,0.144741459667638,0.0695285684427939,0.7722396699138537,-0.2471970254949721,0.594680229871356,-0.3456482054008409,0.0008931517042854,0.5935684815040374,0.7841145561762661,0.8981695273945952,0.2748978025664442,0.2634245421772896,0.7123922733645145,0.7807691665346096,0.5286757126533764,0.6940111117434266,0.7935132487993898,-0.5147489365580126,0.5716221166545892,0.9941565874735064,0.2554527857559508,0.4398834855222891,0.9954623797641148,0.9972094629951582,0.8502297351851222,0.99956116319622,0.9905558092376988,0.9896221049645268,0.5114984706198175,0.8340034615311286,0.996660604414066,0.2067718468472288,0.0462790170533272,0.2066843075469608,0.2071773170806104,0.2094962873128468,0.0286496569869232,0.1959477017631553,0.217391304347826,0.0,0.0,0.9083343448941548,0.131982639595661,0.0913531043697521,0.1338734904774155,0.5,0.0,0.2301852855276879,0.0,0.3747040519522827,0.0,0.0,0.0,0.9006402182757964,0.9648554913294808,0.9627351097178688,0.0710645716069999,0.167964698696374,0.0360756704576264,0.0,0.0,0.2758298563992569,0.2259149948643274,0.0956304408351718,0.2449061858692466,0.0,0.2317373698901066,0.0,0.0,0.1510338356851793,0.9205674559458292,0.2371131100622361,0.2765704185811471,0.0,0.0,0.0,0.2635141310059636,0.021695460024106,0.0033953078218809
0.05,0.3,8.72590105941901e-14,6.402626798853248e-13,0.1652271659565654,0.225,0.1408005839334924,0.8707232398313598,-0.0308896337883985,-0.013067619249581,0.0525653214628968,-0.0396942349521474,-0.4571079151045944,-0.0129665117864684,-0.0068670136702369,0.1610172671813798,-0.0212079229439461,-0.2991423053523662,-0.0073057283369401,-0.0093829057453543,0.1315000056641605,0.0704748669484606,0.096076505606875,-0.1217702491560664,0.0032879220049049,0.5279207891630837,0.2262942273651351,-0.0312926051893438,0.6972391334870038,-0.2121233944603339,0.4764069426100328,-0.298370596574199,0.0014564640285145,0.4866464514481178,0.7824789374790867,0.8562545952269562,0.2777836019448955,0.2647352921950404,0.7077655518689365,0.7794571667165103,0.5276757501969618,0.6790534058599059,0.7918642951598636,-0.5046984742846252,0.6144183321258124,0.9926647845755092,0.3298705407533118,0.452246657930404,0.9954386649730406,0.9972348764110912,0.8502028416524453,0.984883946149583,0.9901340262246028,0.9892335715298416,0.511808117076613,0.8505912909484498,0.9966812871250924,0.2008795907728759,0.0515869992877837,0.2008824179869912,0.2011880912061832,0.2033329537094046,0.028750766386545,0.1904930570977783,0.208695652173913,0.0,0.0172495750254339,0.91729571167927,0.1255658667058527,0.0840217908849674,0.1447516080770409,0.45,0.0,0.2071667569749191,-0.0923057364493347,0.3372336467570544,0.0,0.0,0.0,0.8603897719235608,0.9652770813002036,0.9018637082923234,0.163890401422435,0.1547629019022386,0.0365774081507084,0.0,0.0239300305262994,0.2482468707593312,0.21657105413758,0.1017588711921274,0.2204155672823219,0.0,0.2085636329010959,0.0237018180809162,0.0,0.1449876466055512,0.8638416374148682,0.2134017990560125,0.2489133767230324,0.0189348057365851,0.0,0.0,0.2625522630172044,0.041944556046605,0.0037147730212959
0.25,0.1666666666666666,6.296206912286678e-14,4.246493320565015e-13,0.1589190041039472,0.125,0.1140319100801215,0.9281336977265237,-0.0321764579896624,-0.036689772548483,0.2286053913149959,-0.0356023464152691,-0.2621144714900326,0.0115339643447152,0.0151060342372173,0.1360011811301728,-0.0857102916910493,-0.1708630781228723,0.0058138833860411,-0.0181602999305135,0.2336072395524557,-0.0902371501960756,0.4453977836303546,-0.5120945828644813,0.0461765881278066,0.5701515719243602,0.5525052981551233,-0.4345772997178949,0.3972369877796038,-0.0718288703217814,0.0033137935647399,-0.1092601612676319,0.0037097133254306,0.0589583312244399,0.7759364626903684,0.6885948665563998,0.2893267994587008,0.2699782922660434,0.6892586658866241,0.7742091674441139,0.523675900371303,0.6192225823258234,0.785268480601759,-0.464496625191076,0.7856031940107046,0.9866975729835202,0.6275415607427557,0.5016993475628634,0.9953438058087432,0.9973365300748224,0.8500952675217381,0.9261750779630348,0.9884468941722182,0.9876794377911016,0.5130467029037951,0.9169426086177348,0.9967640179691972,0.1773105664754641,0.0728189282256096,0.1776748597471128,0.1772311877084744,0.1786796192956353,0.0291552039850323,0.1686744784362702,0.1739130434782608,0.0,0.0862478751271695,0.9531411788197298,0.0998987751466194,0.0546965369458287,0.1882640784755426,0.25,0.0,0.1150926427638439,-0.4615286822466736,0.1873520259761413,0.0,0.0,0.0,0.6993879865146189,0.9669634411830952,0.6583781025901428,0.5351937206841755,0.1019557147256969,0.0385843589230366,0.0,0.1196501526314972,0.1379149281996284,0.1791952912305905,0.1262725926199497,0.1224530929346233,0.0,0.1158686849450533,0.1185090904045814,0.0,0.120802890287039,0.636938363291024,0.118556555031118,0.1382852092905735,0.0946740286829257,0.0,0.0,0.2587047910621676,0.122940940136601,0.0049926338189556
0.5,0.0,3.2590892283712626e-14,1.551326472704721e-13,0.1510338017881745,0.0,0.080571067763408,0.9998967700954784,-0.0337849882412424,-0.0662174641721106,0.4486554786301199,-0.0304874857441712,-0.0183726669718304,0.0421595595086948,0.0425723441215352,0.1047310735661641,-0.1663382526249283,-0.0105140440860049,0.0222133980397678,-0.0291320426619625,0.3612412819128247,-0.2911271716267459,0.8820493811597042,-1.0,0.0997874207814338,0.6229400503759558,0.9602691366426084,-0.9386831678785836,0.0222343056453539,0.1035392848514091,-0.5880526427418762,0.127127882865577,0.0065262749465758,-0.4756518190551574,0.7677583692044708,0.4790202057182043,0.3037557963509574,0.2765320423547972,0.6661250584087338,0.7676491683536182,0.5186760880892296,0.5444340529082201,0.7770237124041282,-0.4142443138241395,0.99958427136682,0.979238558493534,0.9996303357295606,0.5635152096034375,0.9952252318533714,0.9974635971544868,0.8499607998583542,0.8527889927298495,0.9863379791067374,0.985736770617676,0.5145949351877727,0.9998817557043408,0.9968674315243284,0.1478492861036995,0.0993588393978919,0.1486654119472648,0.1472850583363383,0.1478629512784239,0.0296607509831414,0.141401255109385,0.1304347826086956,0.0,0.172495750254339,0.9979480127453048,0.0678149106975779,0.0180399695219053,0.2426546664736696,0.0,0.0,0.0,-0.9230573644933472,0.0,0.0,0.0,0.0,0.4981357547534412,0.9690713910367096,0.354021095462417,0.9993228697613512,0.0359467307550199,0.0410930473884468,0.0,0.2393003052629944,0.0,0.1324755875968538,0.1569147444047274,0.0,0.0,0.0,0.2370181808091628,0.0,0.0905719448888987,0.3533092706362187,0.0,0.0,0.1893480573658515,0.0,0.0,0.2538954511183716,0.224186420249096,0.0065899598160302
0.5,0.0,1.318036704823993e-13,9.226256933767951e-13,0.17736615867317,0.0,0.1167483597443613,0.837964706009781,-0.0243040541052478,-0.0189843104872006,0.1980293813125174,-0.1798897319093212,0.0586613390789322,0.0339377909478488,0.0289604710414991,0.1899568590900177,-0.1481789323248729,-0.0227706400295042,-0.0030990860079336,-0.0075444639778749,0.4005614347183009,0.0073830270115426,0.2410091951718577,-0.3670050054241826,0.0450235489092754,0.6994388250282296,0.1529762567255106,-0.0819399066686818,0.0012776405472571,0.1752934762663491,0.1437918656875792,0.2135364429108006,-0.0182741936147762,-0.0931385965651074,0.5480030404377463,0.1632302682974456,0.2599916368584185,0.2507851630782611,0.6273764235518638,0.2272901383146685,0.2022107182266329,0.259076024023815,0.3623939372455903,-0.9629633729026196,0.9963762748409652,0.9753805956649664,0.9975214238305125,0.9999430599982008,0.9954705070388558,0.9972112852539272,0.9998874720864722,0.94262073719411,0.9906063182202556,0.9896656595620532,0.8058172375299673,0.7827831293108929,0.930007402248968,0.1999386428870591,0.0502973314334038,0.2090164936734838,0.2108786721269159,0.2135556229667196,0.0322209015009187,0.2067894312755408,0.217391304347826,0.0,0.0,0.9041372385424216,0.1271859036654834,0.0873769332275135,0.1555235326417868,0.0,0.0434782608695652,0.171571431583399,0.0,0.0,0.0313749277233169,0.0,0.0,0.8331325521019143,0.9655360453702704,0.7578575691267156,0.383492530723089,0.1782482516777847,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3062131962829146,0.2259149948643274,0.0581955674653665,0.2449061858692466,0.0237033757040587,0.1472109201929841,0.0,0.1413541603667837,0.1245244618873235,0.7143435053326578,0.0,0.0,0.5786436792646337,0.0,0.0,0.193293198382417,0.021695460024106,0.0040976032189419
0.5,0.0,2.105772099642856e-13,1.3338614383121774e-12,0.1856680006232866,0.0,0.1256827622014198,0.8378224430315357,-0.0220836750841905,-0.0189579947871534,0.1990230809638931,-0.1930588129949172,0.0583214549259785,0.0335291343285699,0.0285732911767551,0.1985253555291356,-0.1626813684561432,-0.0227767249872778,-0.0029437278408181,-0.0065893838750749,0.3882734546791539,0.0067867310027735,0.2312382963417954,-0.3503431839572325,0.0422017782323168,0.6928915446420032,0.152742115650579,-0.0850801608070119,-0.0024354933802693,0.1699664672907941,0.1437281397018436,0.2064534477571582,-0.0162362892404113,-0.0903981255688636,0.5480009721599237,0.1644517372446309,0.2556372398232296,0.2453786564053088,0.6258959993219646,0.2279656013663896,0.2012424039558223,0.2613435269570037,0.3645674623192626,-0.9629644070748676,0.9963763001129744,0.9753791707095908,0.9975214404629672,0.9999430659268386,0.995397151061243,0.9971750170429692,0.999887482285071,0.9426207105815956,0.990442007417652,0.9894880930043608,0.8058175774045263,0.7827832170167118,0.9300073617198156,0.2122520701842875,0.0541899939409667,0.2210839428994001,0.2229943814612193,0.225862621163572,0.0359021161471055,0.2182301631110064,0.2347826086956521,0.0,0.0,0.9015790022899368,0.1358966801059914,0.0945975804370749,0.1620996509059626,0.0,0.0434782608695652,0.1882928456192375,0.0,0.0,0.0314283434213006,0.0,0.0,0.8418799321629538,0.9659548478569102,0.765679434565362,0.3715645787942164,0.1871606642616739,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3305198681898408,0.2422290120005722,0.0581955674653665,0.262591615362064,0.0237033757040587,0.1640350253578966,0.0,0.1413541603667837,0.1330547320737753,0.7267440676434236,0.0,0.0,0.5566014890381482,0.0,0.0,0.2111185999223197,0.021695460024106,0.0048495345312838
0.5,0.0,2.893507494461719e-13,1.7450971832475597e-12,0.1939698425734031,0.0,0.1346171646584782,0.8376801800532903,-0.0198632960631332,-0.0189316790871061,0.2000167806152689,-0.2062278940805132,0.0579815707730248,0.033120477709291,0.0281861113120111,0.2070938519682536,-0.1771838045874134,-0.0227828099450513,-0.0027883696737027,-0.0056343037722749,0.3759854746400068,0.0061904349940045,0.2214673975117331,-0.3336813624902824,0.0393800075553581,0.6863442642557767,0.1525079745756475,-0.0882204149453421,-0.0061486273077958,0.1646394583152391,0.1436644137161081,0.1993704526035157,-0.0141983848660465,-0.0876576545726198,0.5479989038821013,0.1656732061918162,0.2512828427880406,0.2399721497323564,0.6244155750920652,0.2286410644181106,0.2002740896850116,0.2636110298901924,0.3667409873929348,-0.9629654412471156,0.9963763253849838,0.9753777457542148,0.9975214570954216,0.9999430718554766,0.9953237950836304,0.9971387488320114,0.99988749248367,0.9426206839690808,0.9902776966150484,0.9893105264466684,0.8058179172790851,0.7827833047225309,0.9300073211906628,0.2245654974815159,0.0580826564485296,0.2331513921253165,0.2351100907955227,0.2381696193604243,0.0395833307932922,0.2296708949464719,0.2521739130434783,0.0,0.0,0.8990207660374516,0.1446074565464993,0.1018182276466364,0.1686757691701383,0.0,0.0434782608695652,0.205014259655076,0.0,0.0,0.0314817591192844,0.0,0.0,0.8506273122239932,0.9663736503435498,0.7735013000040082,0.3596366268653438,0.1960730768455632,0.0366367105944292,0.2887079869830289,0.420140945967404,0.354826540096767,0.2585430291368171,0.0581955674653665,0.2802770448548813,0.0237033757040587,0.180859130522809,0.0,0.1413541603667837,0.141585002260227,0.7391446299541894,0.0,0.0,0.5345592988116626,0.0,0.0,0.2289440014622224,0.021695460024106,0.0056014658436257
0.5,0.0,3.287375191871149e-13,1.9507150557152505e-12,0.1981207635484613,0.0,0.1390843658870074,0.8376090485641676,-0.0187531065526046,-0.0189185212370825,0.2005136304409568,-0.2128124346233112,0.0578116286965479,0.0329161493996515,0.0279925213796391,0.2113781001878125,-0.1844350226530485,-0.022785852423938,-0.002710690590145,-0.0051567637208749,0.3698414846204333,0.0058922869896199,0.216581948096702,-0.3253504517568074,0.0379691222168788,0.6830706240626634,0.1523909040381817,-0.0897905420145072,-0.0080051942715591,0.1619759538274617,0.1436325507232403,0.1958289550266945,-0.0131794326788641,-0.0862874190744979,0.5479978697431899,0.1662839406654088,0.2491056442704462,0.2372688963958802,0.6236753629771157,0.2289787959439711,0.1997899325496063,0.2647447813567867,0.367827749929771,-0.9629659583332396,0.9963763380209884,0.975377033276527,0.9975214654116488,0.9999430748197956,0.995287117094824,0.997120614726532,0.9998874975829694,0.9426206706628234,0.9901955412137464,0.989221743167822,0.8058180872163646,0.7827833485754404,0.9300073009260866,0.2307222111301301,0.060028987702311,0.2391851167382747,0.2411679454626744,0.2443231184588505,0.0414239381163856,0.2353912608642046,0.2608695652173913,0.0,0.0,0.897741647911209,0.1489628447667533,0.1054285512514172,0.1719638283022262,0.0,0.0434782608695652,0.2133749666729952,0.0,0.0,0.0315084669682763,0.0,0.0,0.855001002254513,0.96658305158687,0.7774122327233312,0.3536726509009075,0.2005292831375078,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3669798760502302,0.2667000377049395,0.0581955674653665,0.28911975960129,0.0237033757040587,0.1892711831052653,0.0,0.1413541603667837,0.1458501373534529,0.7453449111095722,0.0,0.0,0.5235382036984199,0.0,0.0,0.2378567022321737,0.021695460024106,0.0059774314997967
0.5,0.0,3.681242889280579e-13,2.1563329281829418e-12,0.2022716845235196,0.0,0.1435515671155367,0.8375379170750449,-0.0176429170420759,-0.0189053633870589,0.2010104802666446,-0.2193969751661092,0.0576416866200711,0.0327118210900121,0.027798931447267,0.2156623484073715,-0.1916862407186837,-0.0227888949028248,-0.0026330115065873,-0.0046792236694749,0.3636974946008597,0.0055941389852354,0.2116964986816708,-0.3170195410233324,0.0365582368783995,0.6797969838695501,0.1522738335007159,-0.0913606690836722,-0.0098617612353223,0.1593124493396842,0.1436006877303725,0.1922874574498733,-0.0121604804916816,-0.084917183576376,0.5479968356042787,0.1668946751390014,0.2469284457528517,0.2345656430594041,0.622935150862166,0.2293165274698316,0.199305775414201,0.2658785328233811,0.3689145124666071,-0.9629664754193638,0.9963763506569931,0.9753763207988392,0.997521473727876,0.9999430777841144,0.9952504391060176,0.9971024806210532,0.9998875026822688,0.942620657356566,0.9901133858124448,0.989132959888976,0.8058182571536442,0.7827833924283499,0.9300072806615104,0.2368789247787443,0.0619753189560925,0.2452188413512329,0.2472258001298262,0.2504766175572767,0.043264545439479,0.2411116267819374,0.2695652173913043,0.0,0.0,0.8964625297849665,0.1533182329870072,0.1090388748561979,0.1752518874343141,0.0,0.0434782608695652,0.2217356736909145,0.0,0.0,0.0315351748172681,0.0,0.0,0.8593746922850327,0.9667924528301896,0.7813231654426543,0.3477086749364713,0.2049854894294524,0.0366367105944292,0.2887079869830289,0.420140945967404,0.3791332120036933,0.274857046273062,0.0581955674653665,0.2979624743476987,0.0237033757040587,0.1976832356877215,0.0,0.1413541603667837,0.1501152724466787,0.7515451922649551,0.0,0.0,0.5125171085851772,0.0,0.0,0.2467694030021252,0.021695460024106,0.0063533971559676
0.5,0.0,4.468978284099442e-13,2.567568673118324e-12,0.2105735264736362,0.0,0.1524859695725951,0.8373956540967997,-0.0154225380210186,-0.0188790476870117,0.2020041799180204,-0.2325660562517052,0.0573018024671174,0.0323031644707332,0.027411751582523,0.2242308448464895,-0.2061886768499539,-0.0227949798605983,-0.0024776533394719,-0.0037241435666749,0.3514095145617127,0.0049978429764663,0.2019255998516086,-0.3003577195563823,0.0337364662014409,0.6732497034833236,0.1520396924257843,-0.0945009232220024,-0.0135748951628488,0.1539854403641292,0.143536961744637,0.1852044622962309,-0.0101225761173168,-0.0821767125801322,0.5479947673264561,0.1681161440861867,0.2425740487176628,0.2291591363864518,0.6214547266322669,0.2299919905215527,0.1983374611433904,0.2681460357565697,0.3710880375402795,-0.9629675095916116,0.9963763759290024,0.9753748958434632,0.9975214903603308,0.9999430837127524,0.9951770831284052,0.9970662124100952,0.9998875128808676,0.9426206307440516,0.9899490750098412,0.9889553933312836,0.8058185970282031,0.782783480134169,0.930007240132358,0.2491923520759727,0.0658679814636554,0.2572862905771492,0.2593415094641296,0.2627836157541291,0.0469457600856658,0.252552358617403,0.2869565217391304,0.0,0.0,0.8939042935324816,0.1620290094275152,0.1162595220657594,0.1818280056984898,0.0,0.0434782608695652,0.2384570877267529,0.0,0.0,0.0315885905152519,0.0,0.0,0.8681220723460723,0.9672112553168294,0.7891450308813006,0.3357807230075987,0.2138979020133416,0.0366367105944292,0.2887079869830289,0.420140945967404,0.4034398839106195,0.2911710634093069,0.0581955674653665,0.3156479038405161,0.0237033757040587,0.214507340852634,0.0,0.1413541603667837,0.1586455426331305,0.7639457545757211,0.0,0.0,0.4904749183586917,0.0,0.0,0.2645948045420279,0.021695460024106,0.0071053284683095
0.5,0.0,5.256713678918304e-13,2.978804418053706e-12,0.2188753684237527,0.0,0.1614203720296536,0.8372533911185541,-0.0132021589999613,-0.0188527319869644,0.2029978795693961,-0.2457351373373013,0.0569619183141637,0.0318945078514542,0.027024571717779,0.2327993412856074,-0.2206911129812241,-0.0228010648183718,-0.0023222951723565,-0.0027690634638749,0.3391215345225656,0.0044015469676972,0.1921547010215462,-0.2836958980894322,0.0309146955244823,0.6667024230970972,0.1518055513508527,-0.0976411773603325,-0.0172880290903753,0.1486584313885742,0.1434732357589015,0.1781214671425884,-0.0080846717429519,-0.0794362415838884,0.5479926990486337,0.1693376130333719,0.2382196516824739,0.2237526297134994,0.6199743024023675,0.2306674535732737,0.1973691468725798,0.2704135386897585,0.3732615626139517,-0.9629685437638598,0.9963764012010118,0.9753734708880876,0.9975215069927852,0.9999430896413902,0.9951037271507924,0.997029944199137,0.9998875230794664,0.9426206041315368,0.9897847642072376,0.988777826773591,0.805818936902762,0.782783567839988,0.9300071996032052,0.2615057793732011,0.0697606439712183,0.2693537398030656,0.271457218798433,0.2750906139509815,0.0506269747318526,0.2639930904528685,0.3043478260869565,0.0,0.0,0.8913460572799964,0.1707397858680231,0.1234801692753208,0.1884041239626656,0.0,0.0434782608695652,0.2551785017625914,0.0,0.0,0.0316420062132356,0.0,0.0,0.8768694524071118,0.9676300578034692,0.7969668963199468,0.3238527710787261,0.2228103145972309,0.0366367105944292,0.2887079869830289,0.420140945967404,0.4277465558175457,0.3074850805455517,0.0581955674653665,0.3333333333333335,0.0237033757040587,0.2313314460175465,0.0,0.1413541603667837,0.1671758128195822,0.7763463168864868,0.0,0.0,0.4684327281322061,0.0,0.0,0.2824202060819306,0.021695460024106,0.0078572597806514
0.0,0.3333333333333333,3.7186737418366923e-13,2.2126108763928315e-12,0.2085953875015067,0.25,0.1921647646821274,0.852131761072184,-0.0210142723564095,-0.0055895532712191,0.0097301577729068,-0.1021558547051698,-0.5104523036121926,-0.0189659532483683,-0.0122240584656473,0.2101587807882664,-0.0723093531174784,-0.3349387517129145,-0.0079665304386533,0.0,0.1053594990859208,0.1005151025693895,0.0080219779708566,-0.0191661041038027,-0.0057527160500206,0.5242034767142885,0.1454689407954665,0.0286141054417325,0.7602286090434088,-0.2125129135642701,0.5031310968911834,-0.2845089229204127,0.0005869415648635,0.5142338967437763,0.7683288817715282,0.8595801332135425,0.2640024716610828,0.2638166371933494,0.71972863846687,0.7820091846571904,0.5314281143845427,0.6828983707938069,0.798971809360529,-0.514750299852858,0.5716225419717511,0.9941565874305414,0.2554593957473364,0.4398840763184152,0.99509999214436,0.997029106229594,0.8504703245502995,0.999561122150364,0.9897615638536428,0.988757811983793,0.5130890892727402,0.8340035569705252,0.9964673320877726,0.2657438689728781,0.0651451998504942,0.2655963934751231,0.266513186878249,0.2698331670005346,0.0460971682904448,0.2528953432772243,0.3043478260869565,0.0,0.0,0.8940641832982618,0.1755365217982007,0.1274563404175595,0.1667540817982943,0.5,0.0,0.3174392125674806,0.0,0.3751142996979862,0.0,0.0,0.0,0.9330624303614776,0.967182547081858,0.9718750000000004,0.0571266979916101,0.2123251233220671,0.0360756704576264,0.0,0.0,0.3973632159338879,0.3074850805455517,0.0956304408351718,0.3333333333333335,0.0,0.315857895714669,0.0,0.0,0.1936855242102435,0.9444272640862532,0.2371184534675037,0.2212613209336547,0.0,0.0,0.0,0.3526411387054771,0.021695460024106,0.0067642135611657
0.1,0.2666666666666666,2.991164522226317e-13,1.7893970803350524e-12,0.1850734560089287,0.2,0.1568759392440292,0.8410426196677357,-0.0168114178851276,-0.0268531455071487,0.0386279700935939,-0.0906079884877057,-0.4211207724211199,-0.0117847690202347,-0.0068923568236629,0.1875259292843701,-0.057197691604801,-0.2936627366711378,-0.0063732243509226,0.0,0.2114099294270165,0.003536313297824,0.1115243086085366,-0.2087154296587138,0.001459276746645,0.6193627813714309,0.1545172726977236,0.0218099539344732,0.6810898590624491,-0.1557384427442394,0.4213215132964218,-0.1710324873999043,-0.1995304467481091,0.3814907655932109,0.6904800814864825,0.7372371212626007,0.4112019773288664,0.4110533097546796,0.7757829107734961,0.6602510277249778,0.4988223836994587,0.6176357068905842,0.6991488684768277,-0.6095868592315848,0.6565731088883223,0.9904308368843202,0.4038717648967183,0.5518927596601201,0.9915580096547656,0.9952867509524574,0.8803666058083602,0.9881786103786356,0.9814428329396871,0.9794790208972132,0.5718156978361029,0.8237100288061355,0.98303124523343,0.2222134080472865,0.0570523902256953,0.2252160529984544,0.2263660294933822,0.2293618482284986,0.0380416035966048,0.2157592497444319,0.2434782608695652,0.0,0.0039983846425516,0.895474727110894,0.1535521300843632,0.1068893406947279,0.1518234991798605,0.4,0.0,0.2539513700539845,0.0,0.300091439758389,0.0,0.0,0.0,0.8172723540649026,0.9691217602088392,0.9203413050364274,0.1357129944530167,0.1749529058484475,0.0361878784849869,0.0,0.0840281891934808,0.3351142089099947,0.2490976743119375,0.0842155627721917,0.2666666666666668,0.0,0.2685816650991484,-0.000902826721449,0.0,0.1678696770611473,0.8815521375571163,0.189694762774003,0.1770090567469237,0.1427539970702466,0.0,0.0,0.2888608375791091,0.0218561671353957,0.0055317643455715
0.2,0.1999999999999999,2.2636553026159441e-13,1.3661832842772733e-12,0.1615515245163507,0.15,0.1215871138059311,0.8299534782632874,-0.0126085634138456,-0.0481167377430783,0.0675257824142809,-0.0790601222702415,-0.3317892412300472,-0.004603584792101,-0.0015606551816785,0.1648930777804737,-0.0420860300921237,-0.2523867216293611,-0.004779918263192,0.0,0.3174603597681124,-0.0934424759737413,0.2150266392462167,-0.398264755213625,0.0086712695433106,0.714522086028573,0.1635656045999807,0.0150058024272139,0.6019511090814892,-0.0989639719242087,0.3395119297016601,-0.0575560518793959,-0.3996478350610818,0.2487476344426453,0.6126312812014368,0.6148941093116587,0.5584014829966497,0.5582899823160097,0.8318371830801219,0.5384928707927651,0.4662166530143747,0.5523730429873613,0.5993259275931264,-0.7044234186103114,0.7415236758048934,0.986705086338099,0.5522841340461001,0.663901443001825,0.9880160271651716,0.9935443956753208,0.910262887066421,0.9767960986069067,0.9731241020257312,0.9702002298106336,0.6305423063994654,0.813416500641746,0.9695951583790876,0.178682947121695,0.0489595806008964,0.1848357125217857,0.1862188721085154,0.1888905294564626,0.0299860389027648,0.1786231562116395,0.1826086956521739,0.0,0.0079967692851033,0.8968852709235261,0.1315677383705258,0.0863223409718964,0.1368929165614266,0.3,0.0,0.1904635275404884,0.0,0.2250685798187917,0.0,0.0,0.0,0.7014822777683278,0.9710609733358204,0.8688076100728543,0.2142992909144233,0.1375806883748279,0.0363000865123475,0.0,0.1680563783869616,0.2728652018861016,0.1907102680783233,0.0728006847092115,0.2,0.0,0.2213054344836278,-0.001805653442898,0.0,0.1420538299120511,0.8186770110279791,0.1422710720805022,0.1327567925601928,0.2855079941404932,0.0,0.0,0.2250805364527409,0.0220168742466854,0.0042993151299774
0.3,0.1333333333333333,1.536146083005569e-13,9.429694882194945e-13,0.1380295930237726,0.1,0.0862982883678329,0.8188643368588391,-0.0084057089425638,-0.0693803299790078,0.096423594734968,-0.0675122560527773,-0.2424577100389744,0.0025775994360326,0.0037710464603059,0.1422602262765774,-0.0269743685794463,-0.2111107065875845,-0.0031866121754613,0.0,0.4235107901092081,-0.1904212652453067,0.3185289698838968,-0.5878140807685359,0.0158832623399763,0.8096813906857154,0.1726139365022378,0.0082016509199547,0.5228123591005294,-0.042189501104178,0.2577023461068985,0.0559203836411124,-0.5997652233740545,0.1160045032920798,0.5347824809163911,0.4925510973607167,0.7056009886644331,0.7055266548773397,0.887891455386748,0.4167347138605525,0.4336109223292907,0.4871103790841385,0.499502986709425,-0.7992599779890383,0.8264742427214645,0.9829793357918778,0.700696503195482,0.7759101263435297,0.9844740446755772,0.991802040398184,0.9401591683244817,0.9654135868351784,0.9648053711117756,0.960921438724054,0.689268914962828,0.8031229724773562,0.9561590715247448,0.1351524861961034,0.0408667709760975,0.144455372045117,0.1460717147236485,0.1484192106844265,0.0219304742089248,0.1414870626788472,0.1217391304347826,0.0,0.011995153927655,0.8982958147361585,0.1095833466566884,0.0657553412490648,0.1219623339429928,0.2,0.0,0.1269756850269922,0.0,0.1500457198791945,0.0,0.0,0.0,0.5856922014717529,0.9730001864628016,0.8172739151092812,0.2928855873758298,0.1002084709012084,0.0364122945397081,0.0,0.2520845675804424,0.2106161948622084,0.1323228618447092,0.0613858066462313,0.1333333333333334,0.0,0.1740292038681072,-0.002708480164347,0.0,0.1162379827629548,0.755801884498842,0.0948473813870015,0.0885045283734618,0.4282619912107399,0.0,0.0,0.1613002353263728,0.022177581357975,0.0030668659143833
