0.5,0.0,6.768395995902603e-15,8.8075544139447e-14,0.0811822464315864,0.0,0.0405378316956252,0.8426838912556569,-0.2127954178581905,-0.0019115503193204,0.1285008548858071,-0.0898294234578213,0.0125912803162501,-0.0010357791116227,-0.001730325828524,0.072877343552914,-0.1133140323089519,-0.0007284573550279,0.0196319074450787,-0.7906423739568955,0.4694814274999439,-0.0183336761502403,0.3155647394947955,0.0163144718362725,-0.0136727343786628,0.5209899591080386,0.1441922269906733,-0.1558794691318427,-0.1051136368558244,-0.0504856387999196,-0.0199214209783419,-0.0156263295148457,-0.1031384986689722,-0.0070233247873601,0.3200832766722805,0.1202843956448771,0.5648751917696526,0.5351785599136842,0.7159709577157392,0.2673485695229833,0.4247946851616687,0.479868704481061,0.2933126552044199,-0.8243068308487804,0.9966815905632824,0.9798071549150216,0.9975615344233838,0.5013291888310547,0.99696873453383,0.9980015610165022,0.849648184931426,0.9426359079013256,0.9932817646173624,0.9925295578767566,0.5083730389951764,0.7820842731278427,0.9974648570863232,0.1086945986625956,0.0184844116005074,0.1086252611426288,0.1090985111925076,0.1103727294606381,0.0089118817008198,0.1052894948749811,0.1056696050434782,0.0,0.0,0.9398448023220684,0.0410314040085865,0.0174080832533317,0.0745576651530452,0.0,0.0,0.0611109291295944,-0.2001912162895831,0.0,0.0,0.0,0.0,0.7845099767897814,0.9553285095807736,0.7438087984450857,0.4049162003917453,0.0895883834635885,0.0796754593637144,0.0,0.0,0.1196838517314415,0.1211137861401896,0.0177442662034635,0.1312950273070214,0.0,0.0226284696058083,0.2393521666733079,0.0471180534555945,0.0693708492912566,0.7557585085880217,0.0,0.0,0.5524737799696354,0.0,0.0,0.0372637480101898,0.0144636400160707,0.0006421498195892
0.5,0.0,7.65703139203815e-15,9.319602121148845e-14,0.0854684126298773,0.0,0.0467142227108084,0.8422082063753544,-0.1839354818477551,-0.0017953245744632,0.12955570551916,-0.0991094458135867,0.0119588664668684,-0.0007668402989794,-0.0014284598772238,0.0787940929743578,-0.1229740976462945,-0.0006855733955866,0.015791579314202,-0.6561353820539855,0.4500790162805522,-0.016182197388807,0.299038226564602,0.0173638465988393,-0.0116353238431579,0.5227713432019868,0.1443983756734979,-0.1554736476953718,-0.0961825982175239,-0.0436302781957212,-0.0217011913135726,-0.0119117818065352,-0.087640400328556,-0.0082026052699571,0.3201415120507436,0.1209499502662037,0.5206715674407933,0.4933845280927118,0.7086726769561263,0.2680435373650676,0.4175713525875414,0.4751433161105644,0.2973349876602975,-0.8243076357811561,0.9966816085273243,0.9798065295264308,0.9975615458772727,0.5013292299316934,0.996754478485773,0.9978898032850456,0.8497230653357633,0.9426358984236866,0.9928780719811572,0.9920962804690032,0.5087857565093238,0.7820843040731801,0.997350194330094,0.11703376437538,0.0204033339662761,0.1169568136690215,0.1174820242517047,0.1188961247963305,0.0102497202126147,0.1132546684695448,0.1176922888695652,0.0,0.0,0.9347379042445342,0.0470532013924638,0.0221447491177233,0.0791037641179008,0.0,0.0,0.0718441951140901,-0.1996358838274417,0.0,0.0,0.0,0.0,0.7983242144837247,0.95633801999635,0.7548422003466327,0.3880908166612421,0.0956126574662121,0.0796754593637144,0.0,0.0,0.1364871590255223,0.1323917366630297,0.0177442662034635,0.1435210411164614,0.0,0.0371666903316061,0.2402296729985017,0.0471180534555945,0.0752589580296652,0.7697856572612894,0.0,0.0,0.5251860110140174,0.0,0.0,0.0495865251004592,0.0144636400160707,0.0007867046597352
0.5,0.0,9.258098429760237e-15,1.0242165761209688e-13,0.0931908592577352,0.0,0.0578423142875073,0.8413511581579337,-0.1319381244860991,-0.0015859189961633,0.1314562449148742,-0.115829394138573,0.0108194374357414,-0.000282289413476,-0.0008845836974779,0.0894543845971437,-0.1403787748188679,-0.00060830875566,0.00887240547629,-0.4137922208256301,0.4151214159072281,-0.012305847490671,0.2692621730604441,0.0192545200402412,-0.0079644922907683,0.5259808882715915,0.1447697966886583,-0.1547424734387979,-0.0800914188220273,-0.0312788774493498,-0.0249078288511334,-0.0052192283457062,-0.05971725602424,-0.0103273316955824,0.3202464355607589,0.1221490894977082,0.4410292685085651,0.4180836262683377,0.6955232606633783,0.2692956708149355,0.4045569715070298,0.4666295166452958,0.3045820812803261,-0.8243090860392709,0.9966816408933942,0.9798054027549076,0.9975615665139074,0.5013293039832987,0.9963684503153126,0.9976884477900662,0.8498579784257401,0.9426358813476896,0.9921507332143134,0.9913156383982954,0.5095293555271726,0.7820843598278349,0.9971436048106456,0.1320585578991401,0.0238606836972688,0.1319678904065304,0.1325867190205206,0.1342528474531104,0.0126601228955878,0.1276056350723259,0.1393537293913043,0.0,0.0,0.9255367333115472,0.057902759423907,0.0306788674042113,0.0872945353098943,0.0,0.0,0.0911824731633457,-0.1986353334285061,0.0,0.0,0.0,0.0,0.8232135231014258,0.958156869276545,0.7747212375483115,0.3577762833834961,0.1064666776568904,0.0796754593637144,0.0,0.0,0.1667619168736376,0.1527113805954052,0.0177442662034635,0.1655488241624157,0.0,0.0633604094794449,0.2418106886307512,0.0471180534555945,0.085867647326295,0.7950585706199762,0.0,0.0,0.4760212494055886,0.0,0.0,0.0717886479263406,0.0144636400160707,0.0010471511721151
0.5,0.0,1.0511216449414983e-14,1.096423491534288e-13,0.0992350390435853,0.0,0.0665520133510579,0.8406803664048969,-0.0912409994131707,-0.0014220221090241,0.1329437530002455,-0.1289157097269234,0.0099276327721126,9.695732120661189e-05,-0.0004589044315614,0.0977979474914829,-0.1540010117879429,-0.0005478355148194,0.0034569286641839,-0.2241158518039962,0.3877609132426882,-0.0092719183712806,0.2459571468990467,0.0207343062720996,-0.0050914176117959,0.5284929247240675,0.1450604992988614,-0.1541702003141673,-0.0674972260849871,-0.0216117226840652,-0.0274175896457444,1.8877955701030456e-05,-0.0378624588991043,-0.0119903057672838,0.3203285567574284,0.1230876279496715,0.3786950891348535,0.3591473576742205,0.6852315176469034,0.270275686611947,0.3943709174178482,0.4599659633559632,0.3102542132969239,-0.8243102211226458,0.996681666225566,0.9798045208569816,0.9975615826657224,0.5013293619417721,0.996066315023597,0.9975308515163496,0.8499635717707743,0.942635867982703,0.9915814620384964,0.9907046479633812,0.5101113532241519,0.7820844034657094,0.9969819119874264,0.1438181151585306,0.0265666711082142,0.1437167118556032,0.1444088131304073,0.1462721979429127,0.0145466891451529,0.1388378036359822,0.1563076362608695,0.0,0.0,0.9183351903240314,0.0663944567446105,0.0373583237634394,0.0937052618652041,0.0,0.0,0.1063180946717954,-0.1978522258477874,0.0,0.0,0.0,0.0,0.8426938074310337,0.9595804404040168,0.7902800986977188,0.3340498015980649,0.1149618674060883,0.0796754593637144,0.0,0.0,0.1904572673532361,0.1686150944091975,0.0177442662034635,0.1827894588251613,0.0,0.0838616256637669,0.2430481128806104,0.0471180534555945,0.0941708222773196,0.8148390934792823,0.0,0.0,0.4375411313018479,0.0,0.0,0.0891657342894971,0.0144636400160707,0.0012509966140173
0.5,0.0,1.1791815311614782e-14,1.170213902549788e-13,0.1054117675203039,0.0,0.0754527158674565,0.8399948642077865,-0.049651387544407,-0.0012545309678095,0.1344638820956394,-0.1422890078440841,0.0090162708575642,0.0004845209259988,-2.389003144535195e-05,0.1063244844828885,-0.1679219840264713,-0.0004860360975264,-0.0020773094004502,-0.0302798854021927,0.3598003955325705,-0.0061714552725563,0.2221410421764888,0.0222465441739524,-0.0021553364867948,0.5310600500645294,0.1453575770090416,-0.1535853772561831,-0.0546268430592748,-0.0117325674896139,-0.029982389423229,0.0053718557793794,-0.0155283866943434,-0.0136897488130995,0.3204124788696061,0.1240467485232039,0.3149939229796291,0.2989186183853848,0.6747140769986701,0.2712771941275251,0.3839614834520791,0.4531562785324395,0.3160507350073877,-0.8243113810983671,0.9966816921132716,0.9798036196190594,0.997561599171746,0.5013294211712731,0.995757553913524,0.9973697991608308,0.8500714807748634,0.9426358543246228,0.9909997067619782,0.9900802585255998,0.5107061141140798,0.7820844480605612,0.9968166732451904,0.155835559174297,0.0293320007461507,0.1557231846250368,0.1564901654280232,0.1585551324472477,0.0164746277389362,0.1503162933369105,0.1736333418260869,0.0,0.0,0.9109757177035386,0.0750723767461392,0.0441842604107292,0.1002565754716157,0.0,0.0,0.1217856399296216,-0.1970519447400871,0.0,0.0,0.0,0.0,0.8626012938421681,0.9610352304058424,0.806180165229796,0.3098029987416202,0.1236433564249691,0.0796754593637144,0.0,0.0,0.2146722561951963,0.1848675762147856,0.0177442662034635,0.2004081801159118,0.0,0.1048124329361642,0.2443126738090893,0.0471180534555945,0.102656085618962,0.8350534026425354,0.0,0.0,0.3982171453020769,0.0,0.0,0.1069238996625694,0.0144636400160707,0.0014593123806652
0.5,0.0,5.385251563625793e-15,8.010561700893369e-14,0.0745109086267227,0.0,0.0309243941920487,0.8434242859063423,-0.2577153703857286,-0.0020924535250508,0.1268589995346128,-0.0753852416160894,0.0135756206862949,-0.0014543773611953,-0.0022001745557415,0.0636680333509618,-0.0982783206493888,-0.0007952054386549,0.0256093066072521,-1.0,0.4996809189534142,-0.0216824127445504,0.3412879488602495,0.0146811395759012,-0.0168439259052447,0.5182172679660854,0.143871360407922,-0.1565111226342739,-0.1190146320454535,-0.0611558798146051,-0.0171512416217566,-0.0214079537935083,-0.1272609998923598,-0.0051877966948599,0.3199926343910558,0.1192484722809561,0.6336773091991402,0.600230191513063,0.7273305956974697,0.2662668650291375,0.4360376676895263,0.4872236834110261,0.2870519697024608,-0.8243055779865394,0.996681562602586,0.979808128320708,0.9975615165956192,0.5013291248586766,0.9973022200794656,0.998175509842646,0.8495316349776476,0.9426359226530938,0.993910104681855,0.993203946086782,0.5077306518763663,0.7820842249620017,0.9976433275293838,0.0957148426505899,0.0154976447018147,0.0956573549133524,0.0960497293623274,0.0971062234741279,0.0068295609909745,0.0928918506247642,0.0869565217391304,0.0,0.0,0.9477935940007074,0.0316585886109219,0.0100355511143017,0.0674817468414813,0.0,0.0,0.0444048006643528,-0.2010555809169813,0.0,0.0,0.0,0.0,0.76300837327993,0.9537572254335268,0.7266355140186918,0.4311045965877219,0.0802117132550031,0.0796754593637144,0.0,0.0,0.0935298170973103,0.1035598663424909,0.0177442662034635,0.1122654646731163,0.0,0.0,0.2379863444325355,0.0471180534555945,0.060206117778662,0.7339255131069485,0.0,0.0,0.5949466837773764,0.0,0.0,0.018083575133085,0.0144636400160707,0.0004171529050211
0.5,0.0,5.454738452542008e-15,8.048598317381259e-14,0.0748184220508383,0.0,0.0313878379527808,0.8433918378326565,-0.2559054307774868,-0.0020845276323846,0.1269322291499262,-0.0760780534801549,0.0135317863330968,-0.0014371317603273,-0.0021806340930079,0.0641119937602507,-0.0990034764178819,-0.0007922735327486,0.0253805490036002,-0.9918506814468484,0.4983422897335176,-0.021543217561137,0.3401484025385264,0.0147395946987606,-0.0167151600134763,0.5183391340536502,0.1438854192134965,-0.1564850637589467,-0.1184355910863748,-0.0607138436766807,-0.0172709536926714,-0.0211753861667739,-0.1262923105301618,-0.0052692278127006,0.3200065870880936,0.1193045009745796,0.6308582406432892,0.5975494994421239,0.7268930041189104,0.266328529114124,0.4355605820133922,0.486929471089172,0.2873567670431015,-0.8243056382894193,0.996681563950794,0.9798080817625936,0.9975615174551952,0.5013291279443526,0.997287880106221,0.9981680404394676,0.8495368058168987,0.9426359219420548,0.9938829835676766,0.9931748332778514,0.5077594715930951,0.7820842272850499,0.9976356566246736,0.0963384589932908,0.0156453070421537,0.0962804055639028,0.0966766408981001,0.0977435288100176,0.0069350333139001,0.0934876775286499,0.0878586404347826,0.0,0.0,0.9474398758536672,0.032110432482058,0.0103947922555317,0.0678228620972599,0.0,0.0,0.0452193534764598,-0.2010182257211227,0.0,0.0,0.0,0.0,0.7639651862974783,0.9538274312025948,0.7274089017462441,0.4299252191477768,0.0806555242366472,0.0796754593637144,0.0,0.0,0.0947906485287988,0.1044061041844291,0.0177442662034635,0.1131828401768176,0.0,0.0010472364466751,0.2380468798712345,0.0471180534555945,0.0606480475241582,0.7348979518661685,0.0,0.0,0.5930550771563463,0.0,0.0,0.0190082112423176,0.0144636400160707,0.0004292047180521
0.5,0.0,5.558657649793072e-15,8.105482928467164e-14,0.0752783152576928,0.0,0.0320809284672283,0.8433433110123835,-0.2531986255931565,-0.0020726742825481,0.1270417456782536,-0.0771141691256045,0.0134662310770274,-0.001411340578332,-0.0021514108937417,0.0647759464866446,-0.1000879630961477,-0.0007878888018598,0.0250384368885327,-0.979663193196974,0.4963403397812584,-0.0213350480496343,0.338444185515274,0.0148270156430209,-0.0165225877410003,0.518521387514546,0.1439064444718207,-0.156446092127787,-0.1175696223751336,-0.0600527687411709,-0.0174499857734676,-0.0208275760769313,-0.1248436139130685,-0.005391009871579,0.3200274536587271,0.1193882931396226,0.6266422605369848,0.5935404644653938,0.7262385761213853,0.2664207491330507,0.4348470897092019,0.4864894699783824,0.2878125982863426,-0.8243057284737256,0.9966815659670696,0.9798080121338918,0.9975615187407104,0.5013291325590502,0.9972664343553544,0.9981568697798748,0.8495445389227041,0.9426359208786804,0.993842423334546,0.9931312944206516,0.507802572124349,0.7820842307592202,0.9976241846150314,0.0972710911881825,0.0158661393763044,0.0972121917535252,0.0976142011279657,0.0986966332005355,0.0070927695329419,0.0943787499959617,0.0892077791304347,0.0,0.0,0.9469108824497764,0.0327861751020492,0.0109320454208186,0.0683330075952595,0.0,0.0,0.0464375354338477,-0.2009623601898356,0.0,0.0,0.0,0.0,0.7653961215753963,0.953932425501199,0.728565520398548,0.4281614337959406,0.0813192534906548,0.0796754593637144,0.0,0.0,0.0966762501476477,0.1056716718129315,0.0177442662034635,0.1145547957703019,0.0,0.0026134019862167,0.2381374119743832,0.0471180534555945,0.061308963347411,0.7363522557904069,0.0,0.0,0.5902261371269654,0.0,0.0,0.0203910252338413,0.0144636400160707,0.000447228474118
0.5,0.0,5.744146152466416e-15,8.207017982765058e-14,0.0760991924833221,0.0,0.0333180465853693,0.843256694030439,-0.2483671675569972,-0.0020515168816926,0.1272372250256195,-0.078963563123583,0.0133492195275512,-0.0013653051213902,-0.0020992495258848,0.0659610556899727,-0.1020236960063505,-0.0007800623637357,0.0244277906783144,-0.957909378631253,0.4927669990617912,-0.0209634800235881,0.3354022772612119,0.0149830559174078,-0.0161788596962995,0.5188466972019073,0.1439439730881692,-0.1563765304904594,-0.11602392876068,-0.0588727961934004,-0.0177695455225404,-0.0202067593800536,-0.1222577917219734,-0.0056083823335625,0.3200646990286404,0.1195378562967746,0.6191170307632237,0.5863846172815265,0.7250704678932666,0.2665853554202403,0.4335735558225468,0.4857040987536816,0.2886262251908718,-0.8243058894464079,0.99668156956598,0.9798078878515262,0.9975615210352652,0.5013291407959627,0.9972281551892118,0.998136930933381,0.8495583419759878,0.9426359189806308,0.9937700261537508,0.993053580604112,0.5078795035597159,0.7820842369603715,0.9976037078797648,0.0989357744608743,0.0162603096555889,0.098875364965951,0.0992876805985941,0.1003978579113215,0.0073743176574597,0.0959692520601355,0.0916158973913043,0.0,0.0,0.945966666202852,0.0339923284412818,0.0118910047644404,0.0692435816477215,0.0,0.0,0.0486119050713812,-0.2008626441217405,0.0,0.0,0.0,0.0,0.767950241017661,0.9541198329846334,0.730630003840059,0.4250132002394506,0.0825039638113948,0.0796754593637144,0.0,0.0,0.1000419172252497,0.1079306215609325,0.0177442662034635,0.117003640598798,0.0,0.0054088979922754,0.2382990054499019,0.0471180534555945,0.0624886518909254,0.7389480866327797,0.0,0.0,0.5851766769301658,0.0,0.0,0.0228592515437867,0.0144636400160707,0.0004793996187539
0.5,0.0,6.2245390876601385e-15,8.469981573802915e-14,0.0782251658680348,0.0,0.0365220338697009,0.8430323664543672,-0.2358542717504938,-0.0019967217555711,0.1277434930481516,-0.0837532713708006,0.0130461736735262,-0.0012460788191422,-0.0019641578504042,0.0690303461338901,-0.1070370116624749,-0.0007597928293528,0.0228462903639351,-0.9015696126604736,0.4835124759407812,-0.020001163480601,0.3275241003731687,0.0153871814795898,-0.0152886453599802,0.5196892102057119,0.1440411676953906,-0.1561963742077192,-0.1120207680167218,-0.0558168090702001,-0.0185971668770411,-0.018598918727226,-0.1155608229375694,-0.0061713508924628,0.3201611600616272,0.1199252069035539,0.5996275898171695,0.5678518328614078,0.7220452079324478,0.2670116659263616,0.4302752560731749,0.483670081645273,0.2907334211150723,-0.8243063063463142,0.9966815788867264,0.9798075659751324,0.9975615269778862,0.5013291621285765,0.997129016748204,0.9980852917166452,0.8495940902255348,0.9426359140649108,0.9935825261541242,0.992852311156709,0.5080787467338853,0.7820842530206085,0.9975506755957364,0.1032471041228784,0.0172811633187677,0.103182783753302,0.1036217913563771,0.1048038255074795,0.0081034934715185,0.1000884613050648,0.097852634347826,0.0,0.0,0.9435212595723595,0.0371161206687064,0.0143745942439739,0.0716018590367184,0.0,0.0,0.0542432611787208,-0.2006043914864136,0.0,0.0,0.0,0.0,0.7745651034917287,0.9546051958494298,0.7359767679026963,0.4168596535932686,0.0855722211973357,0.0796754593637144,0.0,0.0,0.1087585905661383,0.113781029991952,0.0177442662034635,0.1233458544721123,0.0,0.0126488967648022,0.2387175131357895,0.0471180534555945,0.0655439034772259,0.7456709766214384,0.0,0.0,0.5720991817209015,0.0,0.0,0.0292516611253398,0.0144636400160707,0.0005627190179481
0.5,0.0,7.572394579752623e-15,9.207787845366445e-14,0.0841900847764944,0.0,0.045511574600643,0.8424029626199538,-0.2007463963027099,-0.0018429811272811,0.1291639471902706,-0.0971919256339601,0.012195907175459,-0.0009115613553872,-0.0015851263464147,0.0776419631635887,-0.1211030491614978,-0.0007029218780158,0.0184090188548889,-0.7434951335753511,0.4575467322723814,-0.0173011578340284,0.3054200201332229,0.0165210508989274,-0.0127909394312627,0.5220530788143942,0.1443138700512074,-0.1556909033372362,-0.1007889579729349,-0.047242517639148,-0.0209192534572425,-0.0140877431966173,-0.096770900157396,-0.0077508917399632,0.3204318042022032,0.1210120102357101,0.5449453742963306,0.515853742476607,0.7135571287904161,0.2682077804295456,0.4210210995149285,0.4779631677218345,0.2966456554367598,-0.8243074760571636,0.9966816050382752,0.9798066628751207,0.9975615436513088,0.5013292219822472,0.9968508605090076,0.9979404057352212,0.8496943903568533,0.9426359002727008,0.9930564507567788,0.9922876023314992,0.5086377703724362,0.7820842980813845,0.9974018810360136,0.1153435546271102,0.0201454086390769,0.1152682613778476,0.1157821595888101,0.1171658050192477,0.0101493679082103,0.1116458727428854,0.1153512683695652,0.0,0.0,0.9366600954797204,0.0458806552849204,0.0213428893100583,0.0782185615270564,0.0,0.0,0.0700433566862566,-0.19987980291033,0.0,0.0,0.0,0.0,0.7931246576856575,0.9559669956492324,0.7509783734193183,0.3939829586588248,0.094180939739639,0.0796754593637144,0.0,0.0,0.1332152700353212,0.1301957283712149,0.0177442662034635,0.141140428819307,0.0,0.032962418037462,0.2398917349895707,0.0471180534555945,0.0741161311863175,0.7645336274435053,0.0,0.0,0.5354071897091699,0.0,0.0,0.0471870713509847,0.0144636400160707,0.0007964912106146
0.5,0.0,9.514760531739995e-15,1.0271024809162129e-13,0.0927860028568302,0.0,0.0584662110154698,0.8414959421083432,-0.1501531818843576,-0.0016214287697922,0.131210933516474,-0.116558085162507,0.0109706061653357,-0.0004294953358807,-0.001038912087988,0.0900519817510215,-0.1413733173599561,-0.0006209663566842,0.0120145610295068,-0.515697355657469,0.4201280499912169,-0.0134102369832074,0.2735662990852683,0.0181550460616446,-0.0091915484116169,0.5254595997117854,0.1447068556302053,-0.15496247999044,-0.0846030348259566,-0.0348862881799814,-0.0242655631598856,-0.007586783853795,-0.0696931411077068,-0.0100271345419234,0.3208218237308868,0.122578179458799,0.4661439937106254,0.4409203976749309,0.7013251380317773,0.2699314756619299,0.4076851308457702,0.4697390551512794,0.3051656508769159,-0.8243091617026508,0.9966816427247168,0.9798053614368554,0.997561567679024,0.501329308236102,0.9964500154543876,0.9977316136214603,0.8498389307480128,0.9426358803970398,0.9922983346634908,0.9914738124250072,0.5094433674770574,0.7820843630175128,0.9971874563529954,0.1327754927964196,0.0242730117990201,0.1326843867630547,0.1333062082400776,0.134980391407546,0.0130976341512793,0.1283010131504685,0.1405681785869565,0.0,0.0,0.9267726174802424,0.0585110401618036,0.0313847514823537,0.0877537510982397,0.0,0.0,0.0928125390889949,-0.1988356136870486,0.0,0.0,0.0,0.0,0.8198704374534774,0.9579294564472024,0.7725968688378417,0.3610158389673198,0.1065867813783843,0.0796754593637144,0.0,0.0,0.1684592719170526,0.1538506019322709,0.0177442662034635,0.1667838123606988,0.0,0.0622358025482387,0.2415838811894007,0.0471180534555945,0.0864693866595531,0.7917161933312851,0.0,0.0,0.482531138520969,0.0,0.0,0.0730334104886735,0.0144636400160707,0.0011333753574841
0.5,0.0,1.1468621197737012e-14,1.1340553895619253e-13,0.101432790661217,0.0,0.07149751158338,0.8405835539463312,-0.0992605622329324,-0.0013985652891419,0.1332700336888747,-0.1360388515523499,0.009738053954854,5.5423498782496026e-05,-0.0004894653919857,0.1025354415014704,-0.1617635428381441,-0.0005385258313406,0.0055822614864636,-0.2865514948479369,0.3824879279494349,-0.0094962900788414,0.2415240711222215,0.0197987110330142,-0.0055708565807943,0.5288862800355932,0.1451021668558384,-0.1542297459121666,-0.0683213251165305,-0.0224569358761082,-0.0276316759655331,-0.0010473525287195,-0.0424551387753449,-0.0123168479053904,0.321214151353437,0.1241536171038821,0.3868762749807251,0.3655436053512264,0.6890207596597766,0.2716653715383874,0.3942702413400226,0.4614662731619235,0.3137360667390566,-0.8243108573236076,0.9966816806341828,0.9798040522968176,0.9975615918489328,0.501329395000398,0.9960467982415964,0.9975215858982962,0.8499843265137516,0.9426358604037568,0.9915357321202268,0.990655206596866,0.5102537320192025,0.7820844283379261,0.9969717627276312,0.1503105913118445,0.0284250416731056,0.1502035789160117,0.1509339623374435,0.1529004026132039,0.0160633479187213,0.1450547168980748,0.1659343197826087,0.0,0.0,0.916826626443216,0.0712161703058405,0.0414860403212238,0.0973453689017221,0.0,0.0,0.1157164670785186,-0.1977852450635973,0.0,0.0,0.0,0.0,0.846774495886078,0.9599035308783318,0.7943433002006189,0.3278536233866041,0.1190660394614099,0.0796754593637144,0.0,0.0,0.2039118440333328,0.1776454625056818,0.0177442662034635,0.1925789507038808,0.0,0.091682423818392,0.2432860413295026,0.0471180534555945,0.0988957473777647,0.8190596227373983,0.0,0.0,0.4293421725157918,0.0,0.0,0.0990327054976696,0.0144636400160707,0.0014722531487123
0.5,0.0,1.2731381186173506e-14,1.2031779508760878e-13,0.1070211204013567,0.0,0.0799195066830409,0.8399938868912733,-0.0663691872639075,-0.0012545309211102,0.1346008088844353,-0.1486290698669295,0.0089414681787331,0.0003688215382172,-0.0001343636615681,0.1106033727334452,-0.1749415351776929,-0.0004852453704351,0.001425132660469,-0.1384568893411192,0.3581615054458246,-0.0069667465787801,0.220815509802446,0.0208609947446222,-0.0032308408089487,0.5311009081722721,0.145357652422131,-0.1537561874377524,-0.0577986241265344,-0.0144239737285729,-0.0298071599401626,0.0031790144626133,-0.024851498910526,-0.0137966660268628,0.3214677086478422,0.1251718061984828,0.3356463662524693,0.3168283622125907,0.6810685668749256,0.2727859705529483,0.3856003366677204,0.4561196595210342,0.3192750380809308,-0.8243119531859366,0.9966817051346796,0.979803206213119,0.9975616074696952,0.5013294510752673,0.9957862031173774,0.997385847147888,0.8500782942969501,0.9426358474823042,0.991042869965073,0.99012615009654,0.5107774622614234,0.7820844705538355,0.9968323621630918,0.1616433445546515,0.0311084557399489,0.161526052040878,0.1623265979268358,0.1644819209561669,0.0179800581262886,0.1558824627648972,0.1823281951086956,0.0,0.0,0.9103986350590422,0.0794273648259889,0.0480143990723614,0.1035443325214909,0.0,0.0,0.13051903941468,-0.1971064026599981,0.0,0.0,0.0,0.0,0.864162311254125,0.961179354814607,0.8083977944100018,0.3064212256255975,0.127131255199082,0.0796754593637144,0.0,0.0,0.2268244755913021,0.1930238353781384,0.0177442662034635,0.2092500824600099,0.0,0.110713471314104,0.2443861298651072,0.0471180534555945,0.1069267760943541,0.8367313990321827,0.0,0.0,0.3949666925921126,0.0,0.0,0.1158357816004193,0.0144636400160707,0.0016912663686311
0.5,0.0,1.3720290230614016e-14,1.2573101111317396e-13,0.1113975259526465,0.0,0.0865150491476072,0.8395320991491092,-0.0406108654222199,-0.0011417328513573,0.1356429828834994,-0.1584888855696618,0.0083176355534581,0.0006142538915899,0.0001437282293074,0.1169216360917121,-0.1852616561282173,-0.0004435196821302,-0.0018304521953834,-0.0224791135486878,0.3391106807024088,-0.0049857775360299,0.2045979516171942,0.0216929041967673,-0.001398297188544,0.5328352565951626,0.1455577316054631,-0.1533853281591023,-0.0495579495120064,-0.0081330958150418,-0.0315108532771762,0.0064888220120502,-0.0110655072440119,-0.0149555604627429,0.3216662777377858,0.1259691837000048,0.2955265330686815,0.2786778466886044,0.6748409421163911,0.2736635486444607,0.3788106480306166,0.4519325498287553,0.3236127894406791,-0.8243128113919127,0.9966817243218272,0.979802543617036,0.99756161970283,0.501329494989349,0.9955821224705108,0.9972795456502248,0.8501518835708758,0.942635837363088,0.9906568933366104,0.9897118284812024,0.5111876127081607,0.782084503614508,0.9967231929778664,0.1705183978370259,0.0332099259044937,0.1703930546234342,0.1712485470521912,0.1735517904029258,0.0194810971813681,0.16436202809533,0.1951667802173913,0.0,0.0,0.90536466274791,0.0858578223959101,0.0531269723827859,0.1083989456276103,0.0,0.0,0.1421114226056771,-0.1965747787577392,0.0,0.0,0.0,0.0,0.8777792836304936,0.9621784946679838,0.8194043329176909,0.2896368072214728,0.1334473919640924,0.0796754593637144,0.0,0.0,0.2447681139605094,0.2050671469825714,0.0177442662034635,0.2223057962343338,0.0,0.1256173130306829,0.2452476455232741,0.0471180534555945,0.1132161398742678,0.8505707505869304,0.0,0.0,0.368046119153925,0.0,0.0,0.1289948253495055,0.0144636400160707,0.0018627828531674
0.5,0.0,3.080360400619866e-14,1.8328144383688211e-13,0.1437572698915694,0.0,0.1491444283774013,0.8358482542353186,-0.0199085816985175,0.0035556232341544,0.1417559832566989,-0.2582367957618617,0.0151959683871435,0.0002844333321546,-2.485179597388209e-05,0.1883736683808558,-0.2933792667499997,0.0081207697900698,0.0004155671515183,-0.0045441334730499,0.2716294125251066,0.0008146653531409,0.1367158293399809,0.0146774617180517,-0.0006493938388118,0.5496527079596246,0.1490954204260236,-0.1543425421145715,-0.0433725627305,-0.0056295458041099,-0.0335379320544586,0.0024962075183617,-0.0057728344075694,-0.0181858137541156,0.3336278263901376,0.1476229700015032,0.2578748566914332,0.2377544011990517,0.6966655986771813,0.2901754260766592,0.3779629114879171,0.4702452651656484,0.3649901563108242,-0.824322537354797,0.9966819722868668,0.9797951199176022,0.9975617698033457,0.5013300292695666,0.985946754295038,0.9925222156938948,0.8523410865573459,0.9426357178205208,0.9690622146664712,0.9663537882800508,0.5254281372904016,0.7820849043144266,0.9916567001269592,0.2632678867958281,0.065098245381249,0.2630622396798339,0.264465810999165,0.2682445214809292,0.0456556773103406,0.2531665758233163,0.3043478260869565,0.0,0.0,0.8813075597490966,0.1438061313353424,0.0951367769884461,0.1649420979748795,0.0,0.0,0.2378026961193178,-0.1972249411498741,0.0,0.0,0.0,0.0,0.8851580702851095,0.967182547081858,0.8797307842372225,0.1976419989467623,0.2123251233220671,0.0796754593637144,0.0,0.0,0.3333333333333332,0.3074850805455517,0.0177442662034635,0.3333333333333335,0.0,0.2103013145614059,0.2489544913273642,0.0471180534555945,0.1880929572741774,0.9171574270027402,0.0,0.0,0.238587284347088,0.0,0.0,0.2726701546756842,0.0144636400160707,0.0069331868897818
